Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:27:48.475789;1774510068.475789;86.528861;0.218734145;7.812499069;0;0
26.03.2026 08:27:48.480887;1774510068.480887;86.533959;0.218936242;7.812499069;0;0
26.03.2026 08:27:48.485985;1774510068.485985;86.539057;0.218914822;7.812499069;0;0
26.03.2026 08:27:48.491082;1774510068.491082;86.544154;0.218944624;7.812499069;0;0
26.03.2026 08:27:48.496180;1774510068.496180;86.549252;0.218692236;7.812499069;0;0
26.03.2026 08:27:48.501278;1774510068.501278;86.554350;0.218842179;7.812499069;0;0
26.03.2026 08:27:48.506376;1774510068.506376;86.559448;0.218923204;7.812499069;0;0
26.03.2026 08:27:48.511473;1774510068.511473;86.564545;0.218779780;7.812499069;0;0
26.03.2026 08:27:48.516571;1774510068.516571;86.569643;0.218706205;7.812499069;0;0
26.03.2026 08:27:48.521669;1774510068.521669;86.574741;0.218982808;7.812499069;0;0
26.03.2026 08:27:48.526766;1774510068.526766;86.579838;0.218769535;7.812499069;0;0
26.03.2026 08:27:48.531864;1774510068.531864;86.584936;0.218714587;7.812499069;0;0
26.03.2026 08:27:48.536962;1774510068.536962;86.590034;0.218683854;7.812499069;0;0
26.03.2026 08:27:48.542059;1774510068.542059;86.595131;0.218619592;7.812499069;0;0
26.03.2026 08:27:48.547157;1774510068.547157;86.600229;0.218614936;7.812499069;0;0
26.03.2026 08:27:48.552255;1774510068.552255;86.605327;0.218670815;7.812499069;0;0
26.03.2026 08:27:48.557353;1774510068.557353;86.610425;0.218800269;7.812499069;0;0
26.03.2026 08:27:48.562450;1774510068.562450;86.615522;0.218701549;7.812499069;0;0
26.03.2026 08:27:48.567548;1774510068.567548;86.620620;0.218796544;7.812499069;0;0
26.03.2026 08:27:48.572646;1774510068.572646;86.625718;0.218707137;7.812499069;0;0
26.03.2026 08:27:48.577743;1774510068.577743;86.630815;0.218727626;7.812499069;0;0
26.03.2026 08:27:48.582841;1774510068.582841;86.635913;0.218586065;7.812499069;0;0
26.03.2026 08:27:48.587938;1774510068.587938;86.641010;0.218799338;7.812499069;0;0
26.03.2026 08:27:48.593035;1774510068.593035;86.646107;0.218831934;7.812499069;0;0
26.03.2026 08:27:48.598133;1774510068.598133;86.651205;0.218824483;7.812499069;0;0
26.03.2026 08:27:48.603231;1774510068.603231;86.656303;0.218609348;7.812499069;0;0
26.03.2026 08:27:48.608329;1774510068.608329;86.661401;0.218742527;7.812499069;0;0
26.03.2026 08:27:48.613426;1774510068.613426;86.666498;0.218835659;7.812499069;0;0
26.03.2026 08:27:48.618524;1774510068.618524;86.671596;0.218841247;7.812499069;0;0
26.03.2026 08:27:48.623622;1774510068.623622;86.676694;0.219063833;7.812499069;0;0
26.03.2026 08:27:48.628720;1774510068.628720;86.681792;0.218816102;7.812499069;0;0
26.03.2026 08:27:48.633817;1774510068.633817;86.686889;0.218843110;7.812499069;0;0
26.03.2026 08:27:48.638915;1774510068.638915;86.691987;0.218735076;7.812499069;0;0
26.03.2026 08:27:48.644013;1774510068.644013;86.697085;0.218846835;7.812499069;0;0
26.03.2026 08:27:48.649110;1774510068.649110;86.702182;0.218739733;7.812499069;0;0
26.03.2026 08:27:48.654208;1774510068.654208;86.707280;0.218741596;7.812499069;0;0
26.03.2026 08:27:48.659306;1774510068.659306;86.712378;0.218969770;7.812499069;0;0
26.03.2026 08:27:48.664404;1774510068.664404;86.717476;0.218743458;7.812499069;0;0
26.03.2026 08:27:48.669501;1774510068.669501;86.722573;0.218760222;7.812499069;0;0
26.03.2026 08:27:48.674599;1774510068.674599;86.727671;0.218835659;7.812499069;0;0
26.03.2026 08:27:48.679697;1774510068.679697;86.732769;0.218748115;7.812499069;0;0
26.03.2026 08:27:48.684795;1774510068.684795;86.737867;0.218600966;7.812499069;0;0
26.03.2026 08:27:48.689892;1774510068.689892;86.742964;0.218968838;7.812499069;0;0
26.03.2026 08:27:48.694990;1774510068.694990;86.748062;0.218745321;7.812499069;0;0
26.03.2026 08:27:48.700088;1774510068.700088;86.753160;0.218803994;7.812499069;0;0
26.03.2026 08:27:48.705185;1774510068.705185;86.758257;0.218732283;7.812499069;0;0
26.03.2026 08:27:48.710283;1774510068.710283;86.763355;0.218847767;7.812499069;0;0
26.03.2026 08:27:48.715381;1774510068.715381;86.768453;0.218778849;7.812499069;0;0
26.03.2026 08:27:48.720479;1774510068.720479;86.773551;0.218856148;7.812499069;0;0
26.03.2026 08:27:48.725576;1774510068.725576;86.778648;0.218686648;7.812499069;0;0
26.03.2026 08:27:48.730674;1774510068.730674;86.783746;0.218941830;7.812499069;0;0
26.03.2026 08:27:48.735772;1774510068.735772;86.788844;0.218996778;7.812499069;0;0
26.03.2026 08:27:48.740870;1774510068.740870;86.793942;0.218675472;7.812499069;0;0
26.03.2026 08:27:48.745967;1774510068.745967;86.799039;0.218831934;7.812499069;0;0
26.03.2026 08:27:48.751065;1774510068.751065;86.804137;0.218671747;7.812499069;0;0
26.03.2026 08:27:48.756164;1774510068.756164;86.809236;0.218636356;7.812499069;0;0
26.03.2026 08:27:48.761261;1774510068.761261;86.814333;0.218794681;7.812499069;0;0
26.03.2026 08:27:48.766359;1774510068.766359;86.819431;0.218753703;7.812499069;0;0
26.03.2026 08:27:48.771457;1774510068.771457;86.824529;0.218989328;7.812499069;0;0
26.03.2026 08:27:48.776554;1774510068.776554;86.829626;0.218726695;7.812499069;0;0
26.03.2026 08:27:48.781652;1774510068.781652;86.834724;0.218670815;7.812499069;0;0
26.03.2026 08:27:48.786750;1774510068.786750;86.839822;0.218854286;7.812499069;0;0
26.03.2026 08:27:48.791848;1774510068.791848;86.844920;0.218670815;7.812499069;0;0
26.03.2026 08:27:48.796945;1774510068.796945;86.850017;0.218562782;7.812499069;0;0
26.03.2026 08:27:48.802043;1774510068.802043;86.855115;0.218928792;7.812499069;0;0
26.03.2026 08:27:48.807141;1774510068.807141;86.860213;0.218693167;7.812499069;0;0
26.03.2026 08:27:48.812238;1774510068.812238;86.865310;0.218949281;7.812499069;0;0
26.03.2026 08:27:48.817336;1774510068.817336;86.870408;0.218819827;7.812499069;0;0
26.03.2026 08:27:48.822434;1774510068.822434;86.875506;0.218833797;7.812499069;0;0
26.03.2026 08:27:48.827531;1774510068.827531;86.880603;0.218698755;7.812499069;0;0
26.03.2026 08:27:48.832629;1774510068.832629;86.885701;0.218797475;7.812499069;0;0
26.03.2026 08:27:48.837727;1774510068.837727;86.890799;0.218738802;7.812499069;0;0
26.03.2026 08:27:48.842825;1774510068.842825;86.895897;0.218879431;7.812499069;0;0
26.03.2026 08:27:48.847922;1774510068.847922;86.900994;0.218955800;7.812499069;0;0
26.03.2026 08:27:48.853020;1774510068.853020;86.906092;0.218953006;7.812499069;0;0
26.03.2026 08:27:48.858118;1774510068.858118;86.911190;0.218928792;7.812499069;0;0
26.03.2026 08:27:48.863215;1774510068.863215;86.916287;0.218784437;7.812499069;0;0
26.03.2026 08:27:48.868313;1774510068.868313;86.921385;0.218823552;7.812499069;0;0
26.03.2026 08:27:48.873411;1774510068.873411;86.926483;0.218817033;7.812499069;0;0
26.03.2026 08:27:48.878508;1774510068.878508;86.931580;0.218798406;7.812499069;0;0
26.03.2026 08:27:48.883606;1774510068.883606;86.936678;0.218893401;7.812499069;0;0
26.03.2026 08:27:48.888704;1774510068.888704;86.941776;0.218993053;7.812499069;0;0
26.03.2026 08:27:48.893802;1774510068.893802;86.946874;0.218774192;7.812499069;0;0
26.03.2026 08:27:48.898899;1774510068.898899;86.951971;0.219050795;7.812499069;0;0
26.03.2026 08:27:48.903997;1774510068.903997;86.957069;0.218924135;7.812499069;0;0
26.03.2026 08:27:48.909095;1774510068.909095;86.962167;0.218901783;7.812499069;0;0
26.03.2026 08:27:48.914192;1774510068.914192;86.967264;0.218629837;7.812499069;0;0
26.03.2026 08:27:48.919290;1774510068.919290;86.972362;0.218855217;7.812499069;0;0
26.03.2026 08:27:48.924387;1774510068.924387;86.977459;0.218770467;7.812499069;0;0
26.03.2026 08:27:48.929484;1774510068.929484;86.982556;0.218600966;7.812499069;0;0
26.03.2026 08:27:48.934582;1774510068.934582;86.987654;0.218820758;7.812499069;0;0
26.03.2026 08:27:48.939680;1774510068.939680;86.992752;0.218773261;7.812499069;0;0
26.03.2026 08:27:48.944778;1774510068.944778;86.997850;0.218600966;7.812499069;0;0
26.03.2026 08:27:48.949875;1774510068.949875;87.002947;0.218527392;7.812499069;0;0
26.03.2026 08:27:48.954973;1774510068.954973;87.008045;0.218633562;7.812499069;0;0
26.03.2026 08:27:48.960071;1774510068.960071;87.013143;0.219043344;7.812499069;0;0
26.03.2026 08:27:48.965169;1774510068.965169;87.018241;0.218857080;7.812499069;0;0
26.03.2026 08:27:48.970266;1774510068.970266;87.023338;0.218852423;7.812499069;0;0
26.03.2026 08:27:48.975364;1774510068.975364;87.028436;0.218767673;7.812499069;0;0
26.03.2026 08:27:48.980462;1774510068.980462;87.033534;0.218665227;7.812499069;0;0
26.03.2026 08:27:48.985559;1774510068.985559;87.038631;0.218817964;7.812499069;0;0
26.03.2026 08:27:48.990657;1774510068.990657;87.043729;0.218579546;7.812499069;0;0
26.03.2026 08:27:48.995755;1774510068.995755;87.048827;0.218883157;7.812499069;0;0
26.03.2026 08:27:49.000853;1774510069.000853;87.053925;0.219022855;7.812499069;0;0
26.03.2026 08:27:49.005950;1774510069.005950;87.059022;0.219095498;7.812499069;0;0
26.03.2026 08:27:49.011048;1774510069.011048;87.064120;0.219127163;7.812499069;0;0
26.03.2026 08:27:49.016146;1774510069.016146;87.069218;0.218843110;7.812499069;0;0
26.03.2026 08:27:49.021244;1774510069.021244;87.074316;0.218942761;7.812499069;0;0
26.03.2026 08:27:49.026341;1774510069.026341;87.079413;0.218722038;7.812499069;0;0
26.03.2026 08:27:49.031439;1774510069.031439;87.084511;0.218923204;7.812499069;0;0
26.03.2026 08:27:49.036537;1774510069.036537;87.089609;0.218678266;7.812499069;0;0
26.03.2026 08:27:49.041634;1774510069.041634;87.094706;0.218758360;7.812499069;0;0
26.03.2026 08:27:49.046732;1774510069.046732;87.099804;0.218717381;7.812499069;0;0
26.03.2026 08:27:49.051830;1774510069.051830;87.104902;0.218639150;7.812499069;0;0
26.03.2026 08:27:49.056928;1774510069.056928;87.110000;0.218811445;7.812499069;0;0
26.03.2026 08:27:49.062025;1774510069.062025;87.115097;0.218775123;7.812499069;0;0
26.03.2026 08:27:49.067123;1774510069.067123;87.120195;0.218925998;7.812499069;0;0
26.03.2026 08:27:49.072221;1774510069.072221;87.125293;0.218708068;7.812499069;0;0
26.03.2026 08:27:49.077319;1774510069.077319;87.130391;0.218448229;7.812499069;0;0
26.03.2026 08:27:49.082416;1774510069.082416;87.135488;0.218735076;7.812499069;0;0
26.03.2026 08:27:49.087514;1774510069.087514;87.140586;0.218785368;7.812499069;0;0
26.03.2026 08:27:49.092612;1774510069.092612;87.145684;0.218848698;7.812499069;0;0
26.03.2026 08:27:49.097709;1774510069.097709;87.150781;0.218670815;7.812499069;0;0
26.03.2026 08:27:49.102807;1774510069.102807;87.155879;0.218766741;7.812499069;0;0
26.03.2026 08:27:49.107905;1774510069.107905;87.160977;0.218681060;7.812499069;0;0
26.03.2026 08:27:49.113003;1774510069.113003;87.166075;0.218725763;7.812499069;0;0
26.03.2026 08:27:49.118100;1774510069.118100;87.171172;0.218815170;7.812499069;0;0
26.03.2026 08:27:49.123198;1774510069.123198;87.176270;0.218815170;7.812499069;0;0
26.03.2026 08:27:49.128296;1774510069.128296;87.181368;0.218828209;7.812499069;0;0
26.03.2026 08:27:49.133394;1774510069.133394;87.186466;0.218879431;7.812499069;0;0
26.03.2026 08:27:49.138491;1774510069.138491;87.191563;0.218693167;7.812499069;0;0
26.03.2026 08:27:49.143589;1774510069.143589;87.196661;0.218765810;7.812499069;0;0
26.03.2026 08:27:49.148687;1774510069.148687;87.201759;0.218799338;7.812499069;0;0
26.03.2026 08:27:49.153784;1774510069.153784;87.206856;0.218722038;7.812499069;0;0
26.03.2026 08:27:49.158882;1774510069.158882;87.211954;0.218874775;7.812499069;0;0
26.03.2026 08:27:49.163980;1774510069.163980;87.217052;0.218734145;7.812499069;0;0
26.03.2026 08:27:49.169078;1774510069.169078;87.222150;0.218763947;7.812499069;0;0
26.03.2026 08:27:49.174175;1774510069.174175;87.227247;0.218855217;7.812499069;0;0
26.03.2026 08:27:49.179273;1774510069.179273;87.232345;0.218771398;7.812499069;0;0
26.03.2026 08:27:49.184371;1774510069.184371;87.237443;0.218749046;7.812499069;0;0
26.03.2026 08:27:49.189469;1774510069.189469;87.242541;0.218900852;7.812499069;0;0
26.03.2026 08:27:49.194566;1774510069.194566;87.247638;0.218776986;7.812499069;0;0
26.03.2026 08:27:49.199664;1774510069.199664;87.252736;0.218978152;7.812499069;0;0
26.03.2026 08:27:49.204762;1774510069.204762;87.257834;0.218953006;7.812499069;0;0
26.03.2026 08:27:49.209859;1774510069.209859;87.262931;0.218857080;7.812499069;0;0
26.03.2026 08:27:49.214957;1774510069.214957;87.268029;0.218776055;7.812499069;0;0
26.03.2026 08:27:49.220055;1774510069.220055;87.273127;0.218755566;7.812499069;0;0
26.03.2026 08:27:49.225153;1774510069.225153;87.278225;0.219068490;7.812499069;0;0
26.03.2026 08:27:49.230250;1774510069.230250;87.283322;0.218730420;7.812499069;0;0
26.03.2026 08:27:49.235348;1774510069.235348;87.288420;0.218547881;7.812499069;0;0
26.03.2026 08:27:49.240446;1774510069.240446;87.293518;0.218708999;7.812499069;0;0
26.03.2026 08:27:49.245544;1774510069.245544;87.298616;0.218684785;7.812499069;0;0
26.03.2026 08:27:49.250641;1774510069.250641;87.303713;0.218690373;7.812499069;0;0
26.03.2026 08:27:49.255739;1774510069.255739;87.308811;0.218775123;7.812499069;0;0
26.03.2026 08:27:49.260838;1774510069.260838;87.313910;0.219156966;7.812499069;0;0
26.03.2026 08:27:49.265935;1774510069.265935;87.319007;0.218847767;7.812499069;0;0
26.03.2026 08:27:49.271033;1774510069.271033;87.324105;0.218474306;7.812499069;0;0
26.03.2026 08:27:49.276131;1774510069.276131;87.329203;0.218639150;7.812499069;0;0
26.03.2026 08:27:49.281228;1774510069.281228;87.334300;0.218749046;7.812499069;0;0
26.03.2026 08:27:49.286326;1774510069.286326;87.339398;0.218806788;7.812499069;0;0
26.03.2026 08:27:49.291424;1774510069.291424;87.344496;0.219042413;7.812499069;0;0
26.03.2026 08:27:49.296522;1774510069.296522;87.349594;0.218939967;7.812499069;0;0
26.03.2026 08:27:49.301619;1774510069.301619;87.354691;0.218805857;7.812499069;0;0
26.03.2026 08:27:49.306717;1774510069.306717;87.359789;0.218841247;7.812499069;0;0
26.03.2026 08:27:49.311815;1774510069.311815;87.364887;0.218662433;7.812499069;0;0
26.03.2026 08:27:49.316912;1774510069.316912;87.369984;0.218781643;7.812499069;0;0
26.03.2026 08:27:49.322010;1774510069.322010;87.375082;0.218892470;7.812499069;0;0
26.03.2026 08:27:49.327108;1774510069.327108;87.380180;0.218820758;7.812499069;0;0
26.03.2026 08:27:49.332205;1774510069.332205;87.385277;0.218874775;7.812499069;0;0
26.03.2026 08:27:49.337303;1774510069.337303;87.390375;0.218895264;7.812499069;0;0
26.03.2026 08:27:49.342401;1774510069.342401;87.395473;0.218785368;7.812499069;0;0
26.03.2026 08:27:49.347499;1774510069.347499;87.400571;0.218837522;7.812499069;0;0
26.03.2026 08:27:49.352596;1774510069.352596;87.405668;0.218764879;7.812499069;0;0
26.03.2026 08:27:49.357694;1774510069.357694;87.410766;0.218751840;7.812499069;0;0
26.03.2026 08:27:49.362792;1774510069.362792;87.415864;0.218831934;7.812499069;0;0
26.03.2026 08:27:49.367889;1774510069.367889;87.420961;0.218630768;7.812499069;0;0
26.03.2026 08:27:49.372987;1774510069.372987;87.426059;0.218977220;7.812499069;0;0
26.03.2026 08:27:49.378085;1774510069.378085;87.431157;0.218849629;7.812499069;0;0
26.03.2026 08:27:49.383182;1774510069.383182;87.436254;0.218634494;7.812499069;0;0
26.03.2026 08:27:49.388280;1774510069.388280;87.441352;0.218740664;7.812499069;0;0
26.03.2026 08:27:49.393378;1774510069.393378;87.446450;0.218789093;7.812499069;0;0
26.03.2026 08:27:49.398476;1774510069.398476;87.451548;0.218734145;7.812499069;0;0
26.03.2026 08:27:49.403573;1774510069.403573;87.456645;0.218952075;7.812499069;0;0
26.03.2026 08:27:49.408671;1774510069.408671;87.461743;0.219003297;7.812499069;0;0
26.03.2026 08:27:49.413769;1774510069.413769;87.466841;0.218871981;7.812499069;0;0
26.03.2026 08:27:49.418866;1774510069.418866;87.471938;0.218732283;7.812499069;0;0
26.03.2026 08:27:49.423964;1774510069.423964;87.477036;0.218834728;7.812499069;0;0
26.03.2026 08:27:49.429061;1774510069.429061;87.482133;0.218831934;7.812499069;0;0
26.03.2026 08:27:49.434158;1774510069.434158;87.487230;0.218712725;7.812499069;0;0
26.03.2026 08:27:49.439256;1774510069.439256;87.492328;0.218624249;7.812499069;0;0
26.03.2026 08:27:49.444354;1774510069.444354;87.497426;0.218635425;7.812499069;0;0
26.03.2026 08:27:49.449452;1774510069.449452;87.502524;0.218999572;7.812499069;0;0
26.03.2026 08:27:49.454549;1774510069.454549;87.507621;0.218788162;7.812499069;0;0
26.03.2026 08:27:49.459647;1774510069.459647;87.512719;0.218887813;7.812499069;0;0
26.03.2026 08:27:49.464745;1774510069.464745;87.517817;0.218850560;7.812499069;0;0
26.03.2026 08:27:49.469843;1774510069.469843;87.522915;0.218930654;7.812499069;0;0
26.03.2026 08:27:49.474940;1774510069.474940;87.528012;0.218837522;7.812499069;0;0
26.03.2026 08:27:49.480038;1774510069.480038;87.533110;0.218801200;7.812499069;0;0
26.03.2026 08:27:49.485136;1774510069.485136;87.538208;0.218995847;7.812499069;0;0
26.03.2026 08:27:49.490233;1774510069.490233;87.543305;0.218751840;7.812499069;0;0
26.03.2026 08:27:49.495331;1774510069.495331;87.548403;0.218856148;7.812499069;0;0
26.03.2026 08:27:49.500429;1774510069.500429;87.553501;0.218744390;7.812499069;0;0
26.03.2026 08:27:49.505527;1774510069.505527;87.558599;0.218859874;7.812499069;0;0
26.03.2026 08:27:49.510624;1774510069.510624;87.563696;0.218922272;7.812499069;0;0
26.03.2026 08:27:49.515722;1774510069.515722;87.568794;0.218699686;7.812499069;0;0
26.03.2026 08:27:49.520820;1774510069.520820;87.573892;0.218621455;7.812499069;0;0
26.03.2026 08:27:49.525918;1774510069.525918;87.578990;0.218745321;7.812499069;0;0
26.03.2026 08:27:49.531015;1774510069.531015;87.584087;0.218764879;7.812499069;0;0
26.03.2026 08:27:49.536113;1774510069.536113;87.589185;0.218848698;7.812499069;0;0
26.03.2026 08:27:49.541211;1774510069.541211;87.594283;0.218750909;7.812499069;0;0
26.03.2026 08:27:49.546308;1774510069.546308;87.599380;0.218780711;7.812499069;0;0
26.03.2026 08:27:49.551406;1774510069.551406;87.604478;0.218910165;7.812499069;0;0
26.03.2026 08:27:49.556504;1774510069.556504;87.609576;0.218716450;7.812499069;0;0
26.03.2026 08:27:49.561602;1774510069.561602;87.614674;0.219014473;7.812499069;0;0
26.03.2026 08:27:49.566699;1774510069.566699;87.619771;0.218905509;7.812499069;0;0
26.03.2026 08:27:49.571797;1774510069.571797;87.624869;0.218768604;7.812499069;0;0
26.03.2026 08:27:49.576895;1774510069.576895;87.629967;0.218918547;7.812499069;0;0
26.03.2026 08:27:49.581993;1774510069.581993;87.635065;0.218884088;7.812499069;0;0
26.03.2026 08:27:49.587090;1774510069.587090;87.640162;0.218636356;7.812499069;0;0
26.03.2026 08:27:49.592188;1774510069.592188;87.645260;0.218751840;7.812499069;0;0
26.03.2026 08:27:49.597286;1774510069.597286;87.650358;0.218584202;7.812499069;0;0
26.03.2026 08:27:49.602383;1774510069.602383;87.655455;0.218586996;7.812499069;0;0
26.03.2026 08:27:49.607481;1774510069.607481;87.660553;0.218841247;7.812499069;0;0
26.03.2026 08:27:49.612579;1774510069.612579;87.665651;0.218892470;7.812499069;0;0
26.03.2026 08:27:49.617677;1774510069.617677;87.670749;0.218361616;7.812499069;0;0
26.03.2026 08:27:49.622774;1774510069.622774;87.675846;0.218824483;7.812499069;0;0
26.03.2026 08:27:49.627872;1774510069.627872;87.680944;0.218976289;7.812499069;0;0
26.03.2026 08:27:49.632970;1774510069.632970;87.686042;0.218679197;7.812499069;0;0
26.03.2026 08:27:49.638068;1774510069.638068;87.691140;0.218881294;7.812499069;0;0
26.03.2026 08:27:49.643165;1774510069.643165;87.696237;0.218734145;7.812499069;0;0
26.03.2026 08:27:49.648263;1774510069.648263;87.701335;0.218760222;7.812499069;0;0
26.03.2026 08:27:49.653361;1774510069.653361;87.706433;0.218857080;7.812499069;0;0
26.03.2026 08:27:49.658458;1774510069.658458;87.711530;0.218941830;7.812499069;0;0
26.03.2026 08:27:49.663556;1774510069.663556;87.716628;0.218831934;7.812499069;0;0
26.03.2026 08:27:49.668654;1774510069.668654;87.721726;0.218999572;7.812499069;0;0
26.03.2026 08:27:49.673752;1774510069.673752;87.726824;0.218728557;7.812499069;0;0
26.03.2026 08:27:49.678849;1774510069.678849;87.731921;0.219001435;7.812499069;0;0
26.03.2026 08:27:49.683947;1774510069.683947;87.737019;0.218821689;7.812499069;0;0
26.03.2026 08:27:49.689045;1774510069.689045;87.742117;0.218786299;7.812499069;0;0
26.03.2026 08:27:49.694143;1774510069.694143;87.747215;0.218823552;7.812499069;0;0
26.03.2026 08:27:49.699240;1774510069.699240;87.752312;0.218917616;7.812499069;0;0
26.03.2026 08:27:49.704338;1774510069.704338;87.757410;0.218557194;7.812499069;0;0
26.03.2026 08:27:49.709436;1774510069.709436;87.762508;0.218750909;7.812499069;0;0
26.03.2026 08:27:49.714533;1774510069.714533;87.767605;0.218859874;7.812499069;0;0
26.03.2026 08:27:49.719631;1774510069.719631;87.772703;0.218800269;7.812499069;0;0
26.03.2026 08:27:49.724729;1774510069.724729;87.777801;0.218949281;7.812499069;0;0
26.03.2026 08:27:49.729827;1774510069.729827;87.782899;0.218813308;7.812499069;0;0
26.03.2026 08:27:49.734924;1774510069.734924;87.787996;0.218844041;7.812499069;0;0
26.03.2026 08:27:49.740022;1774510069.740022;87.793094;0.218928792;7.812499069;0;0
26.03.2026 08:27:49.745120;1774510069.745120;87.798192;0.218988396;7.812499069;0;0
26.03.2026 08:27:49.750218;1774510069.750218;87.803290;0.218754634;7.812499069;0;0
26.03.2026 08:27:49.755315;1774510069.755315;87.808387;0.218840316;7.812499069;0;0
26.03.2026 08:27:49.760413;1774510069.760413;87.813485;0.218508765;7.812499069;0;0
26.03.2026 08:27:49.765512;1774510069.765512;87.818584;0.218797475;7.812499069;0;0
26.03.2026 08:27:49.770609;1774510069.770609;87.823681;0.219016336;7.812499069;0;0
26.03.2026 08:27:49.775707;1774510069.775707;87.828779;0.218692236;7.812499069;0;0
26.03.2026 08:27:49.780805;1774510069.780805;87.833877;0.218646601;7.812499069;0;0
26.03.2026 08:27:49.785902;1774510069.785902;87.838974;0.218801200;7.812499069;0;0
26.03.2026 08:27:49.791000;1774510069.791000;87.844072;0.218600966;7.812499069;0;0
26.03.2026 08:27:49.796098;1774510069.796098;87.849170;0.218783505;7.812499069;0;0
26.03.2026 08:27:49.801196;1774510069.801196;87.854268;0.219107606;7.812499069;0;0
26.03.2026 08:27:49.806293;1774510069.806293;87.859365;0.218786299;7.812499069;0;0
26.03.2026 08:27:49.811391;1774510069.811391;87.864463;0.218613073;7.812499069;0;0
26.03.2026 08:27:49.816489;1774510069.816489;87.869561;0.218607485;7.812499069;0;0
26.03.2026 08:27:49.821586;1774510069.821586;87.874658;0.218749978;7.812499069;0;0
26.03.2026 08:27:49.826684;1774510069.826684;87.879756;0.218882225;7.812499069;0;0
26.03.2026 08:27:49.831782;1774510069.831782;87.884854;0.219055451;7.812499069;0;0
26.03.2026 08:27:49.836879;1774510069.836879;87.889951;0.218797475;7.812499069;0;0
26.03.2026 08:27:49.841977;1774510069.841977;87.895049;0.218858942;7.812499069;0;0
26.03.2026 08:27:49.847075;1774510069.847075;87.900147;0.218532048;7.812499069;0;0
26.03.2026 08:27:49.852173;1774510069.852173;87.905245;0.218722969;7.812499069;0;0
26.03.2026 08:27:49.857270;1774510069.857270;87.910342;0.218877569;7.812499069;0;0
26.03.2026 08:27:49.862368;1774510069.862368;87.915440;0.218764879;7.812499069;0;0
26.03.2026 08:27:49.867466;1774510069.867466;87.920538;0.218795612;7.812499069;0;0
26.03.2026 08:27:49.872563;1774510069.872563;87.925635;0.218951143;7.812499069;0;0
26.03.2026 08:27:49.877661;1774510069.877661;87.930733;0.218961388;7.812499069;0;0
26.03.2026 08:27:49.882759;1774510069.882759;87.935831;0.218665227;7.812499069;0;0
26.03.2026 08:27:49.887856;1774510069.887856;87.940928;0.218742527;7.812499069;0;0
26.03.2026 08:27:49.892954;1774510069.892954;87.946026;0.218758360;7.812499069;0;0
26.03.2026 08:27:49.898052;1774510069.898052;87.951124;0.218885019;7.812499069;0;0
26.03.2026 08:27:49.903150;1774510069.903150;87.956222;0.218815170;7.812499069;0;0
26.03.2026 08:27:49.908247;1774510069.908247;87.961319;0.218568370;7.812499069;0;0
26.03.2026 08:27:49.913345;1774510069.913345;87.966417;0.218667090;7.812499069;0;0
26.03.2026 08:27:49.918443;1774510069.918443;87.971515;0.219071284;7.812499069;0;0
26.03.2026 08:27:49.923540;1774510069.923540;87.976612;0.218613073;7.812499069;0;0
26.03.2026 08:27:49.928638;1774510069.928638;87.981710;0.218841247;7.812499069;0;0
26.03.2026 08:27:49.933735;1774510069.933735;87.986807;0.218949281;7.812499069;0;0
26.03.2026 08:27:49.938832;1774510069.938832;87.991904;0.218750909;7.812499069;0;0
26.03.2026 08:27:49.943930;1774510069.943930;87.997002;0.219020061;7.812499069;0;0
26.03.2026 08:27:49.949028;1774510069.949028;88.002100;0.218803063;7.812499069;0;0
26.03.2026 08:27:49.954126;1774510069.954126;88.007198;0.218819827;7.812499069;0;0
26.03.2026 08:27:49.959223;1774510069.959223;88.012295;0.218944624;7.812499069;0;0
26.03.2026 08:27:49.964321;1774510069.964321;88.017393;0.218694098;7.812499069;0;0
26.03.2026 08:27:49.969419;1774510069.969419;88.022491;0.218782574;7.812499069;0;0
26.03.2026 08:27:49.974517;1774510069.974517;88.027589;0.218543224;7.812499069;0;0
26.03.2026 08:27:49.979614;1774510069.979614;88.032686;0.218912959;7.812499069;0;0
26.03.2026 08:27:49.984712;1774510069.984712;88.037784;0.218628906;7.812499069;0;0
26.03.2026 08:27:49.989810;1774510069.989810;88.042882;0.218649395;7.812499069;0;0
26.03.2026 08:27:49.994907;1774510069.994907;88.047979;0.218702480;7.812499069;0;0
26.03.2026 08:27:50.000005;1774510070.000005;88.053077;0.218521804;7.812499069;0;0
26.03.2026 08:27:50.005103;1774510070.005103;88.058175;0.218733214;7.812499069;0;0
26.03.2026 08:27:50.010201;1774510070.010201;88.063273;0.218943693;7.812499069;0;0
26.03.2026 08:27:50.015298;1774510070.015298;88.068370;0.218785368;7.812499069;0;0
26.03.2026 08:27:50.020396;1774510070.020396;88.073468;0.218575820;7.812499069;0;0
26.03.2026 08:27:50.025494;1774510070.025494;88.078566;0.218835659;7.812499069;0;0
26.03.2026 08:27:50.030592;1774510070.030592;88.083664;0.219033100;7.812499069;0;0
26.03.2026 08:27:50.035689;1774510070.035689;88.088761;0.218609348;7.812499069;0;0
26.03.2026 08:27:50.040787;1774510070.040787;88.093859;0.218865462;7.812499069;0;0
26.03.2026 08:27:50.045885;1774510070.045885;88.098957;0.218697824;7.812499069;0;0
