Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:22:23.910766;1774509743.910766;130.766607;-0.998008996;-7.812500000;0;0
26.03.2026 08:22:23.915864;1774509743.915864;130.771705;-0.997828320;-7.812500000;0;0
26.03.2026 08:22:23.920961;1774509743.920961;130.776802;-0.998175703;-7.812500000;0;0
26.03.2026 08:22:23.926059;1774509743.926059;130.781900;-0.997840427;-7.812500000;0;0
26.03.2026 08:22:23.931157;1774509743.931157;130.786998;-0.997861847;-7.812500000;0;0
26.03.2026 08:22:23.936254;1774509743.936254;130.792095;-0.997693278;-7.812500000;0;0
26.03.2026 08:22:23.941352;1774509743.941352;130.797193;-0.997825526;-7.812500000;0;0
26.03.2026 08:22:23.946449;1774509743.946449;130.802290;-0.998031348;-7.812500000;0;0
26.03.2026 08:22:23.951547;1774509743.951547;130.807388;-0.997941010;-7.812500000;0;0
26.03.2026 08:22:23.956645;1774509743.956645;130.812486;-0.997848809;-7.812500000;0;0
26.03.2026 08:22:23.961742;1774509743.961742;130.817583;-0.997918658;-7.812500000;0;0
26.03.2026 08:22:23.966840;1774509743.966840;130.822681;-0.998020172;-7.812500000;0;0
26.03.2026 08:22:23.971938;1774509743.971938;130.827779;-0.998022966;-7.812500000;0;0
26.03.2026 08:22:23.977035;1774509743.977035;130.832876;-0.998058356;-7.812500000;0;0
26.03.2026 08:22:23.982133;1774509743.982133;130.837974;-0.997941941;-7.812500000;0;0
26.03.2026 08:22:23.987231;1774509743.987231;130.843072;-0.998057425;-7.812500000;0;0
26.03.2026 08:22:23.992328;1774509743.992328;130.848169;-0.997954048;-7.812500000;0;0
26.03.2026 08:22:23.997426;1774509743.997426;130.853267;-0.997874886;-7.812500000;0;0
26.03.2026 08:22:24.002523;1774509744.002523;130.858364;-0.997967087;-7.812500000;0;0
26.03.2026 08:22:24.007621;1774509744.007621;130.863462;-0.998023897;-7.812500000;0;0
26.03.2026 08:22:24.012719;1774509744.012719;130.868560;-0.998021103;-7.812500000;0;0
26.03.2026 08:22:24.017816;1774509744.017816;130.873657;-0.997794792;-7.812500000;0;0
26.03.2026 08:22:24.022914;1774509744.022914;130.878755;-0.997844152;-7.812500000;0;0
26.03.2026 08:22:24.028011;1774509744.028011;130.883852;-0.998010859;-7.812500000;0;0
26.03.2026 08:22:24.033108;1774509744.033108;130.888949;-0.997910276;-7.812500000;0;0
26.03.2026 08:22:24.038206;1774509744.038206;130.894047;-0.998045318;-7.812500000;0;0
26.03.2026 08:22:24.043304;1774509744.043304;130.899145;-0.998093747;-7.812500000;0;0
26.03.2026 08:22:24.048401;1774509744.048401;130.904242;-0.997956842;-7.812500000;0;0
26.03.2026 08:22:24.053499;1774509744.053499;130.909340;-0.998201780;-7.812500000;0;0
26.03.2026 08:22:24.058597;1774509744.058597;130.914438;-0.998004340;-7.812500000;0;0
26.03.2026 08:22:24.063694;1774509744.063694;130.919535;-0.998061150;-7.812500000;0;0
26.03.2026 08:22:24.068792;1774509744.068792;130.924633;-0.998044387;-7.812500000;0;0
26.03.2026 08:22:24.073890;1774509744.073890;130.929731;-0.998007134;-7.812500000;0;0
26.03.2026 08:22:24.078987;1774509744.078987;130.934828;-0.998062082;-7.812500000;0;0
26.03.2026 08:22:24.084085;1774509744.084085;130.939926;-0.997798517;-7.812500000;0;0
26.03.2026 08:22:24.089183;1774509744.089183;130.945024;-0.997767784;-7.812500000;0;0
26.03.2026 08:22:24.094280;1774509744.094280;130.950121;-0.997825526;-7.812500000;0;0
26.03.2026 08:22:24.099378;1774509744.099378;130.955219;-0.998073258;-7.812500000;0;0
26.03.2026 08:22:24.104476;1774509744.104476;130.960317;-0.997633673;-7.812500000;0;0
26.03.2026 08:22:24.109573;1774509744.109573;130.965414;-0.997805037;-7.812500000;0;0
26.03.2026 08:22:24.114671;1774509744.114671;130.970512;-0.998130068;-7.812500000;0;0
26.03.2026 08:22:24.119769;1774509744.119769;130.975610;-0.997790135;-7.812500000;0;0
26.03.2026 08:22:24.124866;1774509744.124866;130.980707;-0.997929834;-7.812500000;0;0
26.03.2026 08:22:24.129964;1774509744.129964;130.985805;-0.998184085;-7.812500000;0;0
26.03.2026 08:22:24.135062;1774509744.135062;130.990903;-0.997972675;-7.812500000;0;0
26.03.2026 08:22:24.140159;1774509744.140159;130.996000;-0.997791067;-7.812500000;0;0
26.03.2026 08:22:24.145257;1774509744.145257;131.001098;-0.997951254;-7.812500000;0;0
26.03.2026 08:22:24.150355;1774509744.150355;131.006196;-0.997922383;-7.812500000;0;0
26.03.2026 08:22:24.155452;1774509744.155452;131.011293;-0.998040661;-7.812500000;0;0
26.03.2026 08:22:24.160550;1774509744.160550;131.016391;-0.997740775;-7.812500000;0;0
26.03.2026 08:22:24.165648;1774509744.165648;131.021489;-0.997925177;-7.812500000;0;0
26.03.2026 08:22:24.170745;1774509744.170745;131.026586;-0.998010859;-7.812500000;0;0
26.03.2026 08:22:24.175843;1774509744.175843;131.031684;-0.998036936;-7.812500000;0;0
26.03.2026 08:22:24.180941;1774509744.180941;131.036782;-0.997875817;-7.812500000;0;0
26.03.2026 08:22:24.186038;1774509744.186038;131.041879;-0.997827388;-7.812500000;0;0
26.03.2026 08:22:24.191136;1774509744.191136;131.046977;-0.998164527;-7.812500000;0;0
26.03.2026 08:22:24.196234;1774509744.196234;131.052075;-0.998008065;-7.812500000;0;0
26.03.2026 08:22:24.201331;1774509744.201331;131.057172;-0.997917727;-7.812500000;0;0
26.03.2026 08:22:24.206429;1774509744.206429;131.062270;-0.997961499;-7.812500000;0;0
26.03.2026 08:22:24.211527;1774509744.211527;131.067368;-0.997734256;-7.812500000;0;0
26.03.2026 08:22:24.216624;1774509744.216624;131.072465;-0.997855328;-7.812500000;0;0
26.03.2026 08:22:24.221722;1774509744.221722;131.077563;-0.998128206;-7.812500000;0;0
26.03.2026 08:22:24.226820;1774509744.226820;131.082661;-0.997887924;-7.812500000;0;0
26.03.2026 08:22:24.231917;1774509744.231917;131.087758;-0.997940078;-7.812500000;0;0
26.03.2026 08:22:24.237015;1774509744.237015;131.092856;-0.998015516;-7.812500000;0;0
26.03.2026 08:22:24.242113;1774509744.242113;131.097954;-0.997966155;-7.812500000;0;0
26.03.2026 08:22:24.247210;1774509744.247210;131.103051;-0.997742638;-7.812500000;0;0
26.03.2026 08:22:24.252308;1774509744.252308;131.108149;-0.997938216;-7.812500000;0;0
26.03.2026 08:22:24.257406;1774509744.257406;131.113247;-0.998066738;-7.812500000;0;0
26.03.2026 08:22:24.262503;1774509744.262503;131.118344;-0.997996889;-7.812500000;0;0
26.03.2026 08:22:24.267601;1774509744.267601;131.123442;-0.997968949;-7.812500000;0;0
26.03.2026 08:22:24.272699;1774509744.272699;131.128540;-0.998022966;-7.812500000;0;0
26.03.2026 08:22:24.277796;1774509744.277796;131.133637;-0.998276286;-7.812500000;0;0
26.03.2026 08:22:24.282894;1774509744.282894;131.138735;-0.997702591;-7.812500000;0;0
26.03.2026 08:22:24.287992;1774509744.287992;131.143833;-0.997898169;-7.812500000;0;0
26.03.2026 08:22:24.293089;1774509744.293089;131.148930;-0.997882336;-7.812500000;0;0
26.03.2026 08:22:24.298187;1774509744.298187;131.154028;-0.997762196;-7.812500000;0;0
26.03.2026 08:22:24.303285;1774509744.303285;131.159126;-0.998044387;-7.812500000;0;0
26.03.2026 08:22:24.308382;1774509744.308382;131.164223;-0.997709110;-7.812500000;0;0
26.03.2026 08:22:24.313480;1774509744.313480;131.169321;-0.997843221;-7.812500000;0;0
26.03.2026 08:22:24.318578;1774509744.318578;131.174419;-0.998119824;-7.812500000;0;0
26.03.2026 08:22:24.323675;1774509744.323675;131.179516;-0.997943804;-7.812500000;0;0
26.03.2026 08:22:24.328773;1774509744.328773;131.184614;-0.997871161;-7.812500000;0;0
26.03.2026 08:22:24.333871;1774509744.333871;131.189712;-0.997882336;-7.812500000;0;0
26.03.2026 08:22:24.338968;1774509744.338968;131.194809;-0.998037867;-7.812500000;0;0
26.03.2026 08:22:24.344066;1774509744.344066;131.199907;-0.998070464;-7.812500000;0;0
26.03.2026 08:22:24.349164;1774509744.349164;131.205005;-0.998068601;-7.812500000;0;0
26.03.2026 08:22:24.354261;1774509744.354261;131.210102;-0.997955911;-7.812500000;0;0
26.03.2026 08:22:24.359359;1774509744.359359;131.215200;-0.998105854;-7.812500000;0;0
26.03.2026 08:22:24.364457;1774509744.364457;131.220298;-0.997955911;-7.812500000;0;0
26.03.2026 08:22:24.369554;1774509744.369554;131.225395;-0.997939147;-7.812500000;0;0
26.03.2026 08:22:24.374652;1774509744.374652;131.230493;-0.998061150;-7.812500000;0;0
26.03.2026 08:22:24.379750;1774509744.379750;131.235591;-0.997907482;-7.812500000;0;0
26.03.2026 08:22:24.384847;1774509744.384847;131.240688;-0.998034142;-7.812500000;0;0
26.03.2026 08:22:24.389945;1774509744.389945;131.245786;-0.997946598;-7.812500000;0;0
26.03.2026 08:22:24.395043;1774509744.395043;131.250884;-0.997788273;-7.812500000;0;0
26.03.2026 08:22:24.400140;1774509744.400140;131.255981;-0.998010859;-7.812500000;0;0
26.03.2026 08:22:24.405238;1774509744.405238;131.261079;-0.997928903;-7.812500000;0;0
26.03.2026 08:22:24.410336;1774509744.410336;131.266177;-0.998008996;-7.812500000;0;0
26.03.2026 08:22:24.415433;1774509744.415433;131.271274;-0.998012722;-7.812500000;0;0
26.03.2026 08:22:24.420531;1774509744.420531;131.276372;-0.998157077;-7.812500000;0;0
26.03.2026 08:22:24.425629;1774509744.425629;131.281470;-0.997950323;-7.812500000;0;0
26.03.2026 08:22:24.430726;1774509744.430726;131.286567;-0.997971743;-7.812500000;0;0
26.03.2026 08:22:24.435824;1774509744.435824;131.291665;-0.997996889;-7.812500000;0;0
26.03.2026 08:22:24.440922;1774509744.440922;131.296763;-0.997984782;-7.812500000;0;0
26.03.2026 08:22:24.446019;1774509744.446019;131.301860;-0.997837633;-7.812500000;0;0
26.03.2026 08:22:24.451117;1774509744.451117;131.306958;-0.998038799;-7.812500000;0;0
26.03.2026 08:22:24.456215;1774509744.456215;131.312056;-0.997947529;-7.812500000;0;0
26.03.2026 08:22:24.461312;1774509744.461312;131.317153;-0.997986645;-7.812500000;0;0
26.03.2026 08:22:24.466410;1774509744.466410;131.322251;-0.997847877;-7.812500000;0;0
26.03.2026 08:22:24.471508;1774509744.471508;131.327349;-0.997954048;-7.812500000;0;0
26.03.2026 08:22:24.476605;1774509744.476605;131.332446;-0.997987576;-7.812500000;0;0
26.03.2026 08:22:24.481703;1774509744.481703;131.337544;-0.998095609;-7.812500000;0;0
26.03.2026 08:22:24.486801;1774509744.486801;131.342642;-0.997808762;-7.812500000;0;0
26.03.2026 08:22:24.491898;1774509744.491898;131.347739;-0.998052768;-7.812500000;0;0
26.03.2026 08:22:24.496996;1774509744.496996;131.352837;-0.998105854;-7.812500000;0;0
26.03.2026 08:22:24.502094;1774509744.502094;131.357935;-0.997933559;-7.812500000;0;0
26.03.2026 08:22:24.507191;1774509744.507191;131.363032;-0.998173840;-7.812500000;0;0
26.03.2026 08:22:24.512289;1774509744.512289;131.368130;-0.997832045;-7.812500000;0;0
26.03.2026 08:22:24.517387;1774509744.517387;131.373228;-0.997982919;-7.812500000;0;0
26.03.2026 08:22:24.522484;1774509744.522484;131.378325;-0.997895375;-7.812500000;0;0
26.03.2026 08:22:24.527582;1774509744.527582;131.383423;-0.998185948;-7.812500000;0;0
26.03.2026 08:22:24.532679;1774509744.532679;131.388520;-0.997896306;-7.812500000;0;0
26.03.2026 08:22:24.537776;1774509744.537776;131.393617;-0.997984782;-7.812500000;0;0
26.03.2026 08:22:24.542874;1774509744.542874;131.398715;-0.997911207;-7.812500000;0;0
26.03.2026 08:22:24.547972;1774509744.547972;131.403813;-0.998132862;-7.812500000;0;0
26.03.2026 08:22:24.553069;1774509744.553069;131.408910;-0.997978263;-7.812500000;0;0
26.03.2026 08:22:24.558167;1774509744.558167;131.414008;-0.997943804;-7.812500000;0;0
26.03.2026 08:22:24.563265;1774509744.563265;131.419106;-0.998016447;-7.812500000;0;0
26.03.2026 08:22:24.568363;1774509744.568363;131.424204;-0.997832045;-7.812500000;0;0
26.03.2026 08:22:24.573460;1774509744.573460;131.429301;-0.997908413;-7.812500000;0;0
26.03.2026 08:22:24.578558;1774509744.578558;131.434399;-0.997762196;-7.812500000;0;0
26.03.2026 08:22:24.583656;1774509744.583656;131.439497;-0.997880474;-7.812500000;0;0
26.03.2026 08:22:24.588753;1774509744.588753;131.444594;-0.998147763;-7.812500000;0;0
26.03.2026 08:22:24.593851;1774509744.593851;131.449692;-0.997998752;-7.812500000;0;0
26.03.2026 08:22:24.598949;1774509744.598949;131.454790;-0.997953117;-7.812500000;0;0
26.03.2026 08:22:24.604046;1774509744.604046;131.459887;-0.998097472;-7.812500000;0;0
26.03.2026 08:22:24.609144;1774509744.609144;131.464985;-0.997784548;-7.812500000;0;0
26.03.2026 08:22:24.614242;1774509744.614242;131.470083;-0.998036005;-7.812500000;0;0
26.03.2026 08:22:24.619340;1774509744.619340;131.475181;-0.997758470;-7.812500000;0;0
26.03.2026 08:22:24.624437;1774509744.624437;131.480278;-0.998012722;-7.812500000;0;0
26.03.2026 08:22:24.629535;1774509744.629535;131.485376;-0.998090021;-7.812500000;0;0
26.03.2026 08:22:24.634633;1774509744.634633;131.490474;-0.998069532;-7.812500000;0;0
26.03.2026 08:22:24.639730;1774509744.639730;131.495571;-0.997751951;-7.812500000;0;0
26.03.2026 08:22:24.644828;1774509744.644828;131.500669;-0.998144038;-7.812500000;0;0
26.03.2026 08:22:24.649926;1774509744.649926;131.505767;-0.998051837;-7.812500000;0;0
26.03.2026 08:22:24.655023;1774509744.655023;131.510864;-0.998047180;-7.812500000;0;0
26.03.2026 08:22:24.660121;1774509744.660121;131.515962;-0.998073258;-7.812500000;0;0
26.03.2026 08:22:24.665219;1774509744.665219;131.521060;-0.997762196;-7.812500000;0;0
26.03.2026 08:22:24.670317;1774509744.670317;131.526158;-0.998075120;-7.812500000;0;0
26.03.2026 08:22:24.675414;1774509744.675414;131.531255;-0.997956842;-7.812500000;0;0
26.03.2026 08:22:24.680512;1774509744.680512;131.536353;-0.997927040;-7.812500000;0;0
26.03.2026 08:22:24.685610;1774509744.685610;131.541451;-0.997792929;-7.812500000;0;0
26.03.2026 08:22:24.690707;1774509744.690707;131.546548;-0.998106785;-7.812500000;0;0
26.03.2026 08:22:24.695805;1774509744.695805;131.551646;-0.997866504;-7.812500000;0;0
26.03.2026 08:22:24.700905;1774509744.700905;131.556746;-0.998090021;-7.812500000;0;0
26.03.2026 08:22:24.706002;1774509744.706002;131.561843;-0.997657888;-7.812500000;0;0
26.03.2026 08:22:24.711100;1774509744.711100;131.566941;-0.998032279;-7.812500000;0;0
26.03.2026 08:22:24.716198;1774509744.716198;131.572039;-0.998037867;-7.812500000;0;0
26.03.2026 08:22:24.721295;1774509744.721295;131.577136;-0.997905619;-7.812500000;0;0
26.03.2026 08:22:24.726393;1774509744.726393;131.582234;-0.997841358;-7.812500000;0;0
26.03.2026 08:22:24.731490;1774509744.731490;131.587331;-0.997668132;-7.812500000;0;0
26.03.2026 08:22:24.736588;1774509744.736588;131.592429;-0.998044387;-7.812500000;0;0
26.03.2026 08:22:24.741686;1774509744.741686;131.597527;-0.997744501;-7.812500000;0;0
26.03.2026 08:22:24.746783;1774509744.746783;131.602624;-0.997861847;-7.812500000;0;0
26.03.2026 08:22:24.751881;1774509744.751881;131.607722;-0.997819938;-7.812500000;0;0
26.03.2026 08:22:24.756979;1774509744.756979;131.612820;-0.997924246;-7.812500000;0;0
26.03.2026 08:22:24.762076;1774509744.762076;131.617917;-0.998014584;-7.812500000;0;0
26.03.2026 08:22:24.767174;1774509744.767174;131.623015;-0.997833908;-7.812500000;0;0
26.03.2026 08:22:24.772272;1774509744.772272;131.628113;-0.997858122;-7.812500000;0;0
26.03.2026 08:22:24.777369;1774509744.777369;131.633210;-0.997879542;-7.812500000;0;0
26.03.2026 08:22:24.782467;1774509744.782467;131.638308;-0.998068601;-7.812500000;0;0
26.03.2026 08:22:24.787564;1774509744.787564;131.643405;-0.998028554;-7.812500000;0;0
26.03.2026 08:22:24.792662;1774509744.792662;131.648503;-0.997900032;-7.812500000;0;0
26.03.2026 08:22:24.797760;1774509744.797760;131.653601;-0.997959636;-7.812500000;0;0
26.03.2026 08:22:24.802857;1774509744.802857;131.658698;-0.998021103;-7.812500000;0;0
26.03.2026 08:22:24.807955;1774509744.807955;131.663796;-0.998175703;-7.812500000;0;0
26.03.2026 08:22:24.813053;1774509744.813053;131.668894;-0.997944735;-7.812500000;0;0
26.03.2026 08:22:24.818150;1774509744.818150;131.673991;-0.998014584;-7.812500000;0;0
26.03.2026 08:22:24.823248;1774509744.823248;131.679089;-0.997960567;-7.812500000;0;0
26.03.2026 08:22:24.828346;1774509744.828346;131.684187;-0.997890718;-7.812500000;0;0
26.03.2026 08:22:24.833443;1774509744.833443;131.689284;-0.998172909;-7.812500000;0;0
26.03.2026 08:22:24.838541;1774509744.838541;131.694382;-0.997928903;-7.812500000;0;0
26.03.2026 08:22:24.843638;1774509744.843638;131.699479;-0.998054631;-7.812500000;0;0
26.03.2026 08:22:24.848736;1774509744.848736;131.704577;-0.997973606;-7.812500000;0;0
26.03.2026 08:22:24.853834;1774509744.853834;131.709675;-0.997780822;-7.812500000;0;0
26.03.2026 08:22:24.858931;1774509744.858931;131.714772;-0.997960567;-7.812500000;0;0
26.03.2026 08:22:24.864029;1774509744.864029;131.719870;-0.997977331;-7.812500000;0;0
26.03.2026 08:22:24.869126;1774509744.869126;131.724967;-0.997921452;-7.812500000;0;0
26.03.2026 08:22:24.874223;1774509744.874223;131.730064;-0.998072326;-7.812500000;0;0
26.03.2026 08:22:24.879321;1774509744.879321;131.735162;-0.998094678;-7.812500000;0;0
26.03.2026 08:22:24.884419;1774509744.884419;131.740260;-0.998103060;-7.812500000;0;0
26.03.2026 08:22:24.889516;1774509744.889516;131.745357;-0.997795723;-7.812500000;0;0
26.03.2026 08:22:24.894614;1774509744.894614;131.750455;-0.998105854;-7.812500000;0;0
26.03.2026 08:22:24.899712;1774509744.899712;131.755553;-0.998060219;-7.812500000;0;0
26.03.2026 08:22:24.904809;1774509744.904809;131.760650;-0.998123549;-7.812500000;0;0
26.03.2026 08:22:24.909907;1774509744.909907;131.765748;-0.998126343;-7.812500000;0;0
26.03.2026 08:22:24.915005;1774509744.915005;131.770846;-0.997779891;-7.812500000;0;0
26.03.2026 08:22:24.920102;1774509744.920102;131.775943;-0.997926109;-7.812500000;0;0
26.03.2026 08:22:24.925200;1774509744.925200;131.781041;-0.997772440;-7.812500000;0;0
26.03.2026 08:22:24.930298;1774509744.930298;131.786139;-0.997980125;-7.812500000;0;0
26.03.2026 08:22:24.935395;1774509744.935395;131.791236;-0.998187810;-7.812500000;0;0
26.03.2026 08:22:24.940493;1774509744.940493;131.796334;-0.997978263;-7.812500000;0;0
26.03.2026 08:22:24.945591;1774509744.945591;131.801432;-0.998078845;-7.812500000;0;0
26.03.2026 08:22:24.950688;1774509744.950688;131.806529;-0.997936353;-7.812500000;0;0
26.03.2026 08:22:24.955786;1774509744.955786;131.811627;-0.997801311;-7.812500000;0;0
26.03.2026 08:22:24.960884;1774509744.960884;131.816725;-0.998305157;-7.812500000;0;0
26.03.2026 08:22:24.965981;1774509744.965981;131.821822;-0.998100266;-7.812500000;0;0
26.03.2026 08:22:24.971079;1774509744.971079;131.826920;-0.998018309;-7.812500000;0;0
26.03.2026 08:22:24.976177;1774509744.976177;131.832018;-0.998022035;-7.812500000;0;0
26.03.2026 08:22:24.981274;1774509744.981274;131.837115;-0.997999683;-7.812500000;0;0
26.03.2026 08:22:24.986372;1774509744.986372;131.842213;-0.998054631;-7.812500000;0;0
26.03.2026 08:22:24.991470;1774509744.991470;131.847311;-0.998234376;-7.812500000;0;0
26.03.2026 08:22:24.996567;1774509744.996567;131.852408;-0.997796655;-7.812500000;0;0
26.03.2026 08:22:25.001665;1774509745.001665;131.857506;-0.998036005;-7.812500000;0;0
26.03.2026 08:22:25.006763;1774509745.006763;131.862604;-0.998076051;-7.812500000;0;0
26.03.2026 08:22:25.011860;1774509745.011860;131.867701;-0.998245552;-7.812500000;0;0
26.03.2026 08:22:25.016958;1774509745.016958;131.872799;-0.998002477;-7.812500000;0;0
26.03.2026 08:22:25.022056;1774509745.022056;131.877897;-0.997725874;-7.812500000;0;0
26.03.2026 08:22:25.027153;1774509745.027153;131.882994;-0.997828320;-7.812500000;0;0
26.03.2026 08:22:25.032251;1774509745.032251;131.888092;-0.997936353;-7.812500000;0;0
26.03.2026 08:22:25.037349;1774509745.037349;131.893190;-0.998008065;-7.812500000;0;0
26.03.2026 08:22:25.042446;1774509745.042446;131.898287;-0.998063013;-7.812500000;0;0
26.03.2026 08:22:25.047544;1774509745.047544;131.903385;-0.997953117;-7.812500000;0;0
26.03.2026 08:22:25.052642;1774509745.052642;131.908483;-0.998014584;-7.812500000;0;0
26.03.2026 08:22:25.057739;1774509745.057739;131.913580;-0.998019241;-7.812500000;0;0
26.03.2026 08:22:25.062837;1774509745.062837;131.918678;-0.997927040;-7.812500000;0;0
26.03.2026 08:22:25.067935;1774509745.067935;131.923776;-0.998015516;-7.812500000;0;0
26.03.2026 08:22:25.073032;1774509745.073032;131.928873;-0.997842290;-7.812500000;0;0
26.03.2026 08:22:25.078130;1774509745.078130;131.933971;-0.997907482;-7.812500000;0;0
26.03.2026 08:22:25.083228;1774509745.083228;131.939069;-0.997998752;-7.812500000;0;0
26.03.2026 08:22:25.088325;1774509745.088325;131.944166;-0.998109579;-7.812500000;0;0
26.03.2026 08:22:25.093423;1774509745.093423;131.949264;-0.998190604;-7.812500000;0;0
26.03.2026 08:22:25.098521;1774509745.098521;131.954362;-0.997809693;-7.812500000;0;0
26.03.2026 08:22:25.103618;1774509745.103618;131.959459;-0.998132862;-7.812500000;0;0
26.03.2026 08:22:25.108716;1774509745.108716;131.964557;-0.997893512;-7.812500000;0;0
26.03.2026 08:22:25.113814;1774509745.113814;131.969655;-0.998024829;-7.812500000;0;0
26.03.2026 08:22:25.118911;1774509745.118911;131.974752;-0.997882336;-7.812500000;0;0
26.03.2026 08:22:25.124009;1774509745.124009;131.979850;-0.998053700;-7.812500000;0;0
26.03.2026 08:22:25.129107;1774509745.129107;131.984948;-0.998156145;-7.812500000;0;0
26.03.2026 08:22:25.134204;1774509745.134204;131.990045;-0.997997820;-7.812500000;0;0
26.03.2026 08:22:25.139302;1774509745.139302;131.995143;-0.998185948;-7.812500000;0;0
26.03.2026 08:22:25.144400;1774509745.144400;132.000241;-0.997749157;-7.812500000;0;0
26.03.2026 08:22:25.149497;1774509745.149497;132.005338;-0.997989438;-7.812500000;0;0
26.03.2026 08:22:25.154595;1774509745.154595;132.010436;-0.997885130;-7.812500000;0;0
26.03.2026 08:22:25.159693;1774509745.159693;132.015534;-0.998063944;-7.812500000;0;0
26.03.2026 08:22:25.164790;1774509745.164790;132.020631;-0.997869298;-7.812500000;0;0
26.03.2026 08:22:25.169888;1774509745.169888;132.025729;-0.998041593;-7.812500000;0;0
26.03.2026 08:22:25.174986;1774509745.174986;132.030827;-0.998142175;-7.812500000;0;0
26.03.2026 08:22:25.180083;1774509745.180083;132.035924;-0.997804105;-7.812500000;0;0
26.03.2026 08:22:25.185181;1774509745.185181;132.041022;-0.997894444;-7.812500000;0;0
26.03.2026 08:22:25.190279;1774509745.190279;132.046120;-0.998178497;-7.812500000;0;0
26.03.2026 08:22:25.195376;1774509745.195376;132.051217;-0.998009928;-7.812500000;0;0
26.03.2026 08:22:25.200474;1774509745.200474;132.056315;-0.998125412;-7.812500000;0;0
26.03.2026 08:22:25.205572;1774509745.205572;132.061413;-0.998024829;-7.812500000;0;0
26.03.2026 08:22:25.210669;1774509745.210669;132.066510;-0.998209231;-7.812500000;0;0
26.03.2026 08:22:25.215767;1774509745.215767;132.071608;-0.997844152;-7.812500000;0;0
26.03.2026 08:22:25.220865;1774509745.220865;132.076706;-0.998134725;-7.812500000;0;0
26.03.2026 08:22:25.225962;1774509745.225962;132.081803;-0.998018309;-7.812500000;0;0
26.03.2026 08:22:25.231060;1774509745.231060;132.086901;-0.997995958;-7.812500000;0;0
26.03.2026 08:22:25.236158;1774509745.236158;132.091999;-0.997988507;-7.812500000;0;0
26.03.2026 08:22:25.241255;1774509745.241255;132.097096;-0.998036936;-7.812500000;0;0
26.03.2026 08:22:25.246353;1774509745.246353;132.102194;-0.998076051;-7.812500000;0;0
26.03.2026 08:22:25.251451;1774509745.251451;132.107292;-0.997663476;-7.812500000;0;0
26.03.2026 08:22:25.256548;1774509745.256548;132.112389;-0.997691415;-7.812500000;0;0
26.03.2026 08:22:25.261646;1774509745.261646;132.117487;-0.998019241;-7.812500000;0;0
26.03.2026 08:22:25.266744;1774509745.266744;132.122585;-0.998018309;-7.812500000;0;0
26.03.2026 08:22:25.271841;1774509745.271841;132.127682;-0.997897238;-7.812500000;0;0
26.03.2026 08:22:25.276939;1774509745.276939;132.132780;-0.998087227;-7.812500000;0;0
26.03.2026 08:22:25.282037;1774509745.282037;132.137878;-0.997891650;-7.812500000;0;0
26.03.2026 08:22:25.287134;1774509745.287134;132.142975;-0.998074189;-7.812500000;0;0
26.03.2026 08:22:25.292232;1774509745.292232;132.148073;-0.997830182;-7.812500000;0;0
26.03.2026 08:22:25.297330;1774509745.297330;132.153171;-0.998165458;-7.812500000;0;0
26.03.2026 08:22:25.302427;1774509745.302427;132.158268;-0.998065807;-7.812500000;0;0
26.03.2026 08:22:25.307525;1774509745.307525;132.163366;-0.997941010;-7.812500000;0;0
26.03.2026 08:22:25.312623;1774509745.312623;132.168464;-0.998039730;-7.812500000;0;0
26.03.2026 08:22:25.317720;1774509745.317720;132.173561;-0.998163596;-7.812500000;0;0
26.03.2026 08:22:25.322818;1774509745.322818;132.178659;-0.997873954;-7.812500000;0;0
26.03.2026 08:22:25.327916;1774509745.327916;132.183757;-0.998008996;-7.812500000;0;0
26.03.2026 08:22:25.333013;1774509745.333013;132.188854;-0.998181291;-7.812500000;0;0
26.03.2026 08:22:25.338111;1774509745.338111;132.193952;-0.997802243;-7.812500000;0;0
26.03.2026 08:22:25.343209;1774509745.343209;132.199050;-0.997922383;-7.812500000;0;0
26.03.2026 08:22:25.348306;1774509745.348306;132.204147;-0.998032279;-7.812500000;0;0
26.03.2026 08:22:25.353404;1774509745.353404;132.209245;-0.997911207;-7.812500000;0;0
26.03.2026 08:22:25.358502;1774509745.358502;132.214343;-0.998126343;-7.812500000;0;0
26.03.2026 08:22:25.363599;1774509745.363599;132.219440;-0.997995958;-7.812500000;0;0
26.03.2026 08:22:25.368697;1774509745.368697;132.224538;-0.998022035;-7.812500000;0;0
26.03.2026 08:22:25.373796;1774509745.373796;132.229637;-0.998137519;-7.812500000;0;0
26.03.2026 08:22:25.378893;1774509745.378893;132.234734;-0.997817144;-7.812500000;0;0
26.03.2026 08:22:25.383991;1774509745.383991;132.239832;-0.997838564;-7.812500000;0;0
26.03.2026 08:22:25.389089;1774509745.389089;132.244930;-0.997807831;-7.812500000;0;0
26.03.2026 08:22:25.394186;1774509745.394186;132.250027;-0.997779891;-7.812500000;0;0
26.03.2026 08:22:25.399284;1774509745.399284;132.255125;-0.998016447;-7.812500000;0;0
26.03.2026 08:22:25.404381;1774509745.404381;132.260222;-0.998168252;-7.812500000;0;0
26.03.2026 08:22:25.409479;1774509745.409479;132.265320;-0.997846015;-7.812500000;0;0
26.03.2026 08:22:25.414577;1774509745.414577;132.270418;-0.997868367;-7.812500000;0;0
