Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 15:07:06.957823;1772719626.957823;1.503808;-0.777022913;-0.527339987;0;0
05.03.2026 15:07:06.962921;1772719626.962921;1.508906;-0.777179375;-0.528948382;0;0
05.03.2026 15:07:06.968019;1772719626.968019;1.514004;-0.776312314;-0.529470854;0;0
05.03.2026 15:07:06.973116;1772719626.973116;1.519102;-0.776159577;-0.528533943;0;0
05.03.2026 15:07:06.978214;1772719626.978214;1.524199;-0.776743516;-0.528297387;0;0
05.03.2026 15:07:06.983314;1772719626.983314;1.529299;-0.776907429;-0.529697165;0;0
05.03.2026 15:07:06.988411;1772719626.988411;1.534397;-0.774407759;-0.530129299;0;0
05.03.2026 15:07:06.993509;1772719626.993509;1.539494;-0.775940716;-0.529052690;0;0
05.03.2026 15:07:06.998607;1772719626.998607;1.544592;-0.777569599;-0.528874807;0;0
05.03.2026 15:07:07.003704;1772719627.003704;1.549689;-0.776370056;-0.529382378;0;0
05.03.2026 15:07:07.008802;1772719627.008802;1.554787;-0.776262954;-0.529448502;0;0
05.03.2026 15:07:07.013899;1772719627.013899;1.559885;-0.777021982;-0.528407283;0;0
05.03.2026 15:07:07.018997;1772719627.018997;1.564982;-0.777530484;-0.528424978;0;0
05.03.2026 15:07:07.024095;1772719627.024095;1.570080;-0.776418485;-0.531764701;0;0
05.03.2026 15:07:07.029192;1772719627.029192;1.575178;-0.775831752;-0.529430807;0;0
05.03.2026 15:07:07.034290;1772719627.034290;1.580275;-0.776650384;-0.527605414;0;0
05.03.2026 15:07:07.039388;1772719627.039388;1.585373;-0.776404515;-0.529469922;0;0
05.03.2026 15:07:07.044485;1772719627.044485;1.590471;-0.775882043;-0.530024990;0;0
05.03.2026 15:07:07.049583;1772719627.049583;1.595568;-0.775873661;-0.528816134;0;0
05.03.2026 15:07:07.054681;1772719627.054681;1.600666;-0.776999630;-0.528578646;0;0
05.03.2026 15:07:07.059778;1772719627.059778;1.605763;-0.777103938;-0.529666431;0;0
05.03.2026 15:07:07.064876;1772719627.064876;1.610861;-0.774405897;-0.530057587;0;0
05.03.2026 15:07:07.069973;1772719627.069973;1.615959;-0.776347704;-0.528760254;0;0
05.03.2026 15:07:07.075071;1772719627.075071;1.621056;-0.777830370;-0.528666191;0;0
05.03.2026 15:07:07.080169;1772719627.080169;1.626154;-0.776745379;-0.529336743;0;0
05.03.2026 15:07:07.085266;1772719627.085266;1.631252;-0.775963999;-0.529479235;0;0
05.03.2026 15:07:07.090364;1772719627.090364;1.636349;-0.776757486;-0.528363511;0;0
05.03.2026 15:07:07.095462;1772719627.095462;1.641447;-0.777027570;-0.528677367;0;0
05.03.2026 15:07:07.100559;1772719627.100559;1.646545;-0.776173547;-0.532209873;0;0
05.03.2026 15:07:07.105657;1772719627.105657;1.651642;-0.775742345;-0.529782847;0;0
05.03.2026 15:07:07.110755;1772719627.110755;1.656740;-0.776497647;-0.527909026;0;0
05.03.2026 15:07:07.115852;1772719627.115852;1.661837;-0.776570290;-0.529577956;0;0
05.03.2026 15:07:07.120950;1772719627.120950;1.666935;-0.776356086;-0.529920682;0;0
05.03.2026 15:07:07.126047;1772719627.126047;1.672033;-0.776230358;-0.528287143;0;0
05.03.2026 15:07:07.131145;1772719627.131145;1.677130;-0.777192414;-0.528228469;0;0
05.03.2026 15:07:07.136243;1772719627.136243;1.682228;-0.777150504;-0.529149547;0;0
05.03.2026 15:07:07.141340;1772719627.141340;1.687326;-0.774593093;-0.529623590;0;0
05.03.2026 15:07:07.146438;1772719627.146438;1.692423;-0.776191242;-0.528530218;0;0
05.03.2026 15:07:07.151535;1772719627.151535;1.697520;-0.777487643;-0.528797507;0;0
05.03.2026 15:07:07.156632;1772719627.156632;1.702618;-0.776437111;-0.529123470;0;0
05.03.2026 15:07:07.161730;1772719627.161730;1.707715;-0.775665045;-0.530140474;0;0
05.03.2026 15:07:07.166828;1772719627.166828;1.712813;-0.776825473;-0.528485514;0;0
05.03.2026 15:07:07.171925;1772719627.171925;1.717911;-0.777060166;-0.528822653;0;0
05.03.2026 15:07:07.177023;1772719627.177023;1.723008;-0.776293688;-0.531907193;0;0
05.03.2026 15:07:07.182121;1772719627.182121;1.728106;-0.775827095;-0.529728830;0;0
05.03.2026 15:07:07.187218;1772719627.187218;1.733204;-0.776930712;-0.527276658;0;0
05.03.2026 15:07:07.192316;1772719627.192316;1.738301;-0.776902772;-0.528919511;0;0
05.03.2026 15:07:07.197414;1772719627.197414;1.743399;-0.776375644;-0.529441983;0;0
05.03.2026 15:07:07.202511;1772719627.202511;1.748497;-0.775864348;-0.528365374;0;0
05.03.2026 15:07:07.207609;1772719627.207609;1.753594;-0.777233392;-0.528378412;0;0
05.03.2026 15:07:07.212707;1772719627.212707;1.758692;-0.776885077;-0.529540703;0;0
05.03.2026 15:07:07.217804;1772719627.217804;1.763790;-0.774265267;-0.529950485;0;0
05.03.2026 15:07:07.222902;1772719627.222902;1.768887;-0.775825232;-0.529051758;0;0
05.03.2026 15:07:07.228000;1772719627.228000;1.773985;-0.777572393;-0.529072247;0;0
05.03.2026 15:07:07.233097;1772719627.233097;1.779083;-0.776292756;-0.529604033;0;0
05.03.2026 15:07:07.238195;1772719627.238195;1.784180;-0.775645487;-0.529936515;0;0
05.03.2026 15:07:07.243293;1772719627.243293;1.789278;-0.777044334;-0.528112054;0;0
05.03.2026 15:07:07.248390;1772719627.248390;1.794376;-0.777423382;-0.528423116;0;0
05.03.2026 15:07:07.253488;1772719627.253488;1.799473;-0.776464120;-0.531390309;0;0
05.03.2026 15:07:07.258586;1772719627.258586;1.804571;-0.776006840;-0.529270619;0;0
05.03.2026 15:07:07.263683;1772719627.263683;1.809669;-0.777017325;-0.527814962;0;0
05.03.2026 15:07:07.268781;1772719627.268781;1.814766;-0.776963308;-0.529146753;0;0
05.03.2026 15:07:07.273879;1772719627.273879;1.819864;-0.776373781;-0.529798679;0;0
05.03.2026 15:07:07.278976;1772719627.278976;1.824962;-0.775825232;-0.528967008;0;0
05.03.2026 15:07:07.284074;1772719627.284074;1.830059;-0.777142122;-0.528481789;0;0
05.03.2026 15:07:07.289172;1772719627.289172;1.835157;-0.776859932;-0.529795885;0;0
05.03.2026 15:07:07.294269;1772719627.294269;1.840255;-0.774129294;-0.530228950;0;0
05.03.2026 15:07:07.299367;1772719627.299367;1.845352;-0.775941648;-0.528736040;0;0
05.03.2026 15:07:07.304465;1772719627.304465;1.850450;-0.777563080;-0.528537668;0;0
05.03.2026 15:07:07.309562;1772719627.309562;1.855548;-0.776098110;-0.529099256;0;0
05.03.2026 15:07:07.314660;1772719627.314660;1.860645;-0.776058063;-0.529312529;0;0
05.03.2026 15:07:07.319758;1772719627.319758;1.865743;-0.776799396;-0.528060831;0;0
05.03.2026 15:07:07.324855;1772719627.324855;1.870841;-0.777018256;-0.528539531;0;0
05.03.2026 15:07:07.329953;1772719627.329953;1.875938;-0.776340254;-0.531936064;0;0
05.03.2026 15:07:07.335051;1772719627.335051;1.881036;-0.775579363;-0.529599376;0;0
05.03.2026 15:07:07.340148;1772719627.340148;1.886134;-0.776449218;-0.528270379;0;0
05.03.2026 15:07:07.345246;1772719627.345246;1.891231;-0.776688568;-0.529641286;0;0
05.03.2026 15:07:07.350344;1772719627.350344;1.896329;-0.776167028;-0.530496240;0;0
05.03.2026 15:07:07.355441;1772719627.355441;1.901427;-0.775847584;-0.528638251;0;0
05.03.2026 15:07:07.360539;1772719627.360539;1.906524;-0.777077861;-0.528292730;0;0
05.03.2026 15:07:07.365637;1772719627.365637;1.911622;-0.776959583;-0.529404730;0;0
05.03.2026 15:07:07.370734;1772719627.370734;1.916720;-0.774549320;-0.529684126;0;0
05.03.2026 15:07:07.375832;1772719627.375832;1.921817;-0.776308589;-0.528449193;0;0
05.03.2026 15:07:07.380930;1772719627.380930;1.926915;-0.777384266;-0.528413802;0;0
05.03.2026 15:07:07.386027;1772719627.386027;1.932013;-0.776601955;-0.529254787;0;0
05.03.2026 15:07:07.391125;1772719627.391125;1.937110;-0.775896944;-0.529755838;0;0
05.03.2026 15:07:07.396223;1772719627.396223;1.942208;-0.776886940;-0.528537668;0;0
05.03.2026 15:07:07.401320;1772719627.401320;1.947306;-0.777055509;-0.528579578;0;0
05.03.2026 15:07:07.406418;1772719627.406418;1.952403;-0.776164234;-0.532063656;0;0
05.03.2026 15:07:07.411516;1772719627.411516;1.957501;-0.775772147;-0.529761426;0;0
05.03.2026 15:07:07.416613;1772719627.416613;1.962599;-0.776836649;-0.527326018;0;0
05.03.2026 15:07:07.421711;1772719627.421711;1.967696;-0.776890665;-0.529062003;0;0
05.03.2026 15:07:07.426809;1772719627.426809;1.972794;-0.776543282;-0.529508106;0;0
05.03.2026 15:07:07.431906;1772719627.431906;1.977892;-0.776072964;-0.528451987;0;0
05.03.2026 15:07:07.437004;1772719627.437004;1.982989;-0.777219422;-0.527881086;0;0
05.03.2026 15:07:07.442102;1772719627.442102;1.988087;-0.777040608;-0.529159792;0;0
05.03.2026 15:07:07.447199;1772719627.447199;1.993185;-0.774718821;-0.530098565;0;0
05.03.2026 15:07:07.452297;1772719627.452297;1.998282;-0.776157714;-0.528935343;0;0
05.03.2026 15:07:07.457395;1772719627.457395;2.003380;-0.777779147;-0.528908335;0;0
05.03.2026 15:07:07.462492;1772719627.462492;2.008478;-0.776289031;-0.529349782;0;0
05.03.2026 15:07:07.467590;1772719627.467590;2.013575;-0.775917433;-0.529783778;0;0
05.03.2026 15:07:07.472688;1772719627.472688;2.018673;-0.776680186;-0.528679229;0;0
05.03.2026 15:07:07.477785;1772719627.477785;2.023771;-0.777175650;-0.528602861;0;0
05.03.2026 15:07:07.482883;1772719627.482883;2.028868;-0.776064582;-0.531513244;0;0
05.03.2026 15:07:07.487982;1772719627.487982;2.033967;-0.776090659;-0.529306009;0;0
05.03.2026 15:07:07.493079;1772719627.493079;2.039065;-0.777021982;-0.526881777;0;0
05.03.2026 15:07:07.498177;1772719627.498177;2.044162;-0.777379610;-0.528764911;0;0
05.03.2026 15:07:07.503275;1772719627.503275;2.049260;-0.776401721;-0.529443845;0;0
05.03.2026 15:07:07.508372;1772719627.508372;2.054357;-0.776281580;-0.528592616;0;0
05.03.2026 15:07:07.513470;1772719627.513470;2.059455;-0.777104869;-0.528112985;0;0
05.03.2026 15:07:07.518567;1772719627.518567;2.064553;-0.776622444;-0.529814512;0;0
05.03.2026 15:07:07.523665;1772719627.523665;2.069650;-0.774319284;-0.530319288;0;0
05.03.2026 15:07:07.528763;1772719627.528763;2.074748;-0.776192173;-0.528887846;0;0
05.03.2026 15:07:07.533860;1772719627.533860;2.079846;-0.778262503;-0.528529286;0;0
05.03.2026 15:07:07.538958;1772719627.538958;2.084943;-0.776470639;-0.529466197;0;0
05.03.2026 15:07:07.544056;1772719627.544056;2.090041;-0.776296481;-0.529421493;0;0
05.03.2026 15:07:07.549153;1772719627.549153;2.095139;-0.777144916;-0.528405420;0;0
05.03.2026 15:07:07.554251;1772719627.554251;2.100236;-0.777463429;-0.528241508;0;0
05.03.2026 15:07:07.559349;1772719627.559349;2.105334;-0.776240602;-0.531033613;0;0
05.03.2026 15:07:07.564446;1772719627.564446;2.110431;-0.775950961;-0.529564917;0;0
05.03.2026 15:07:07.569544;1772719627.569544;2.115529;-0.776857138;-0.526648946;0;0
05.03.2026 15:07:07.574641;1772719627.574641;2.120627;-0.776880421;-0.529177487;0;0
05.03.2026 15:07:07.579739;1772719627.579739;2.125724;-0.775999390;-0.529744662;0;0
05.03.2026 15:07:07.584837;1772719627.584837;2.130822;-0.776166096;-0.528682023;0;0
05.03.2026 15:07:07.589934;1772719627.589934;2.135920;-0.776660629;-0.528090633;0;0
05.03.2026 15:07:07.595032;1772719627.595032;2.141017;-0.777193345;-0.529586338;0;0
05.03.2026 15:07:07.600130;1772719627.600130;2.146115;-0.774727203;-0.529858284;0;0
05.03.2026 15:07:07.605227;1772719627.605227;2.151213;-0.776087865;-0.528512523;0;0
05.03.2026 15:07:07.610325;1772719627.610325;2.156310;-0.778594986;-0.528022647;0;0
05.03.2026 15:07:07.615423;1772719627.615423;2.161408;-0.776669942;-0.529006124;0;0
05.03.2026 15:07:07.620520;1772719627.620520;2.166505;-0.776283443;-0.529240817;0;0
05.03.2026 15:07:07.625618;1772719627.625618;2.171603;-0.776992179;-0.528658740;0;0
05.03.2026 15:07:07.630715;1772719627.630715;2.176701;-0.777487643;-0.528336503;0;0
05.03.2026 15:07:07.635813;1772719627.635813;2.181798;-0.776121393;-0.531130470;0;0
05.03.2026 15:07:07.640911;1772719627.640911;2.186896;-0.775692984;-0.529614277;0;0
05.03.2026 15:07:07.646008;1772719627.646008;2.191994;-0.776696950;-0.526685268;0;0
05.03.2026 15:07:07.651106;1772719627.651106;2.197091;-0.776917674;-0.528817996;0;0
05.03.2026 15:07:07.656203;1772719627.656203;2.202188;-0.776321627;-0.529932790;0;0
05.03.2026 15:07:07.661300;1772719627.661300;2.207286;-0.776209868;-0.528768636;0;0
05.03.2026 15:07:07.666398;1772719627.666398;2.212383;-0.776834786;-0.527981669;0;0
05.03.2026 15:07:07.671496;1772719627.671496;2.217481;-0.777216628;-0.529242679;0;0
05.03.2026 15:07:07.676593;1772719627.676593;2.222579;-0.775516033;-0.529497862;0;0
05.03.2026 15:07:07.681691;1772719627.681691;2.227676;-0.776316971;-0.528384931;0;0
05.03.2026 15:07:07.686789;1772719627.686789;2.232774;-0.778686255;-0.528285280;0;0
05.03.2026 15:07:07.691886;1772719627.691886;2.237872;-0.776731409;-0.529320911;0;0
05.03.2026 15:07:07.696984;1772719627.696984;2.242969;-0.776072033;-0.529639423;0;0
05.03.2026 15:07:07.702082;1772719627.702082;2.248067;-0.776677392;-0.528941862;0;0
05.03.2026 15:07:07.707179;1772719627.707179;2.253165;-0.776983798;-0.528480858;0;0
05.03.2026 15:07:07.712277;1772719627.712277;2.258262;-0.775825232;-0.531136058;0;0
05.03.2026 15:07:07.717375;1772719627.717375;2.263360;-0.775833614;-0.529297628;0;0
05.03.2026 15:07:07.722472;1772719627.722472;2.268458;-0.776777044;-0.526319258;0;0
05.03.2026 15:07:07.727570;1772719627.727570;2.273555;-0.777291134;-0.528545119;0;0
05.03.2026 15:07:07.732668;1772719627.732668;2.278653;-0.776496716;-0.529690646;0;0
05.03.2026 15:07:07.737765;1772719627.737765;2.283751;-0.776526518;-0.528547913;0;0
05.03.2026 15:07:07.742863;1772719627.742863;2.288848;-0.776785426;-0.527910888;0;0
05.03.2026 15:07:07.747961;1772719627.747961;2.293946;-0.777116045;-0.529457815;0;0
05.03.2026 15:07:07.753058;1772719627.753058;2.299044;-0.775327906;-0.529889949;0;0
05.03.2026 15:07:07.758156;1772719627.758156;2.304141;-0.775911845;-0.529023819;0;0
05.03.2026 15:07:07.763254;1772719627.763254;2.309239;-0.778554007;-0.528760254;0;0
05.03.2026 15:07:07.768351;1772719627.768351;2.314337;-0.776645727;-0.529569574;0;0
05.03.2026 15:07:07.773449;1772719627.773449;2.319434;-0.775859691;-0.529648736;0;0
05.03.2026 15:07:07.778547;1772719627.778547;2.324532;-0.776818953;-0.528731383;0;0
05.03.2026 15:07:07.783644;1772719627.783644;2.329630;-0.777257606;-0.528070144;0;0
05.03.2026 15:07:07.788742;1772719627.788742;2.334727;-0.776248984;-0.530673191;0;0
05.03.2026 15:07:07.793840;1772719627.793840;2.339825;-0.776345842;-0.529265031;0;0
05.03.2026 15:07:07.798937;1772719627.798937;2.344923;-0.776777044;-0.526422635;0;0
05.03.2026 15:07:07.804035;1772719627.804035;2.350020;-0.777122565;-0.528722070;0;0
05.03.2026 15:07:07.809133;1772719627.809133;2.355118;-0.776274130;-0.529591925;0;0
05.03.2026 15:07:07.814230;1772719627.814230;2.360216;-0.776240602;-0.528664328;0;0
05.03.2026 15:07:07.819328;1772719627.819328;2.365313;-0.776966102;-0.528121367;0;0
05.03.2026 15:07:07.824426;1772719627.824426;2.370411;-0.776830129;-0.529797748;0;0
05.03.2026 15:07:07.829523;1772719627.829523;2.375509;-0.774605200;-0.530243851;0;0
05.03.2026 15:07:07.834621;1772719627.834621;2.380606;-0.775864348;-0.528782606;0;0
05.03.2026 15:07:07.839719;1772719627.839719;2.385704;-0.777866691;-0.528469682;0;0
05.03.2026 15:07:07.844816;1772719627.844816;2.390802;-0.776749104;-0.529441051;0;0
05.03.2026 15:07:07.849914;1772719627.849914;2.395899;-0.776337460;-0.529522076;0;0
05.03.2026 15:07:07.855012;1772719627.855012;2.400997;-0.776891597;-0.528246164;0;0
05.03.2026 15:07:07.860109;1772719627.860109;2.406095;-0.777293928;-0.528004952;0;0
05.03.2026 15:07:07.865207;1772719627.865207;2.411192;-0.776279718;-0.531422906;0;0
05.03.2026 15:07:07.870305;1772719627.870305;2.416290;-0.775706023;-0.529498793;0;0
05.03.2026 15:07:07.875402;1772719627.875402;2.421388;-0.776748173;-0.527286902;0;0
05.03.2026 15:07:07.880500;1772719627.880500;2.426485;-0.776687637;-0.529313460;0;0
05.03.2026 15:07:07.885598;1772719627.885598;2.431583;-0.776095316;-0.529596582;0;0
05.03.2026 15:07:07.890695;1772719627.890695;2.436681;-0.775970519;-0.528682023;0;0
05.03.2026 15:07:07.895793;1772719627.895793;2.441778;-0.776969828;-0.528424978;0;0
05.03.2026 15:07:07.900891;1772719627.900891;2.446876;-0.777064823;-0.529525802;0;0
05.03.2026 15:07:07.905988;1772719627.905988;2.451974;-0.774336979;-0.529769808;0;0
05.03.2026 15:07:07.911086;1772719627.911086;2.457071;-0.776445493;-0.528463162;0;0
05.03.2026 15:07:07.916184;1772719627.916184;2.462169;-0.778049231;-0.528541394;0;0
05.03.2026 15:07:07.921281;1772719627.921281;2.467267;-0.776455738;-0.529274344;0;0
05.03.2026 15:07:07.926379;1772719627.926379;2.472364;-0.775882974;-0.529428013;0;0
05.03.2026 15:07:07.931477;1772719627.931477;2.477462;-0.776995905;-0.527751632;0;0
05.03.2026 15:07:07.936574;1772719627.936574;2.482560;-0.777117908;-0.528750941;0;0
05.03.2026 15:07:07.941672;1772719627.941672;2.487657;-0.775924884;-0.532017089;0;0
05.03.2026 15:07:07.946770;1772719627.946770;2.492755;-0.775811262;-0.529626384;0;0
05.03.2026 15:07:07.951867;1772719627.951867;2.497853;-0.776576810;-0.528311357;0;0
05.03.2026 15:07:07.956965;1772719627.956965;2.502950;-0.776477158;-0.529728830;0;0
05.03.2026 15:07:07.962063;1772719627.962063;2.508048;-0.776346773;-0.530132093;0;0
05.03.2026 15:07:07.967160;1772719627.967160;2.513146;-0.775872730;-0.528510660;0;0
05.03.2026 15:07:07.972258;1772719627.972258;2.518243;-0.778007321;-0.528085977;0;0
05.03.2026 15:07:07.977356;1772719627.977356;2.523341;-0.777154230;-0.529211946;0;0
05.03.2026 15:07:07.982453;1772719627.982453;2.528439;-0.774587505;-0.529343262;0;0
05.03.2026 15:07:07.987551;1772719627.987551;2.533536;-0.776581466;-0.528527424;0;0
05.03.2026 15:07:07.992649;1772719627.992649;2.538634;-0.777135603;-0.528772362;0;0
05.03.2026 15:07:07.997746;1772719627.997746;2.543732;-0.776147470;-0.529583544;0;0
05.03.2026 15:07:08.002844;1772719628.002844;2.548829;-0.775198452;-0.530091114;0;0
05.03.2026 15:07:08.007942;1772719628.007942;2.553927;-0.776736066;-0.527148135;0;0
05.03.2026 15:07:08.013039;1772719628.013039;2.559025;-0.776940957;-0.528641045;0;0
05.03.2026 15:07:08.018137;1772719628.018137;2.564122;-0.776307657;-0.531454571;0;0
05.03.2026 15:07:08.023235;1772719628.023235;2.569220;-0.776221044;-0.528943725;0;0
05.03.2026 15:07:08.028332;1772719628.028332;2.574318;-0.776849687;-0.527958386;0;0
05.03.2026 15:07:08.033430;1772719628.033430;2.579415;-0.776844099;-0.529188663;0;0
05.03.2026 15:07:08.038528;1772719628.038528;2.584513;-0.776363537;-0.529937446;0;0
05.03.2026 15:07:08.043625;1772719628.043625;2.589611;-0.776360743;-0.528585166;0;0
05.03.2026 15:07:08.048723;1772719628.048723;2.594708;-0.778710470;-0.528210774;0;0
05.03.2026 15:07:08.053821;1772719628.053821;2.599806;-0.776978210;-0.529425219;0;0
05.03.2026 15:07:08.058918;1772719628.058918;2.604904;-0.775006600;-0.529407524;0;0
05.03.2026 15:07:08.064016;1772719628.064016;2.610001;-0.776275061;-0.529036857;0;0
05.03.2026 15:07:08.069114;1772719628.069114;2.615099;-0.776913948;-0.528766774;0;0
05.03.2026 15:07:08.074211;1772719628.074211;2.620197;-0.776024535;-0.529708341;0;0
05.03.2026 15:07:08.079309;1772719628.079309;2.625294;-0.775479712;-0.529722311;0;0
05.03.2026 15:07:08.084407;1772719628.084407;2.630392;-0.776831992;-0.526444986;0;0
05.03.2026 15:07:08.089504;1772719628.089504;2.635490;-0.777194276;-0.528194010;0;0
05.03.2026 15:07:08.094602;1772719628.094602;2.640587;-0.776373781;-0.530709513;0;0
05.03.2026 15:07:08.099700;1772719628.099700;2.645685;-0.776247121;-0.529048033;0;0
05.03.2026 15:07:08.104797;1772719628.104797;2.650783;-0.777108595;-0.528084114;0;0
05.03.2026 15:07:08.109895;1772719628.109895;2.655880;-0.776940957;-0.529482961;0;0
05.03.2026 15:07:08.114993;1772719628.114993;2.660978;-0.776126981;-0.530544668;0;0
05.03.2026 15:07:08.120090;1772719628.120090;2.666076;-0.775724649;-0.528912060;0;0
05.03.2026 15:07:08.125188;1772719628.125188;2.671173;-0.778200105;-0.528391451;0;0
05.03.2026 15:07:08.130286;1772719628.130286;2.676271;-0.776705332;-0.529736280;0;0
05.03.2026 15:07:08.135383;1772719628.135383;2.681369;-0.774508342;-0.529435463;0;0
05.03.2026 15:07:08.140481;1772719628.140481;2.686466;-0.776125118;-0.528733246;0;0
05.03.2026 15:07:08.145579;1772719628.145579;2.691564;-0.777033158;-0.528504141;0;0
05.03.2026 15:07:08.150676;1772719628.150676;2.696662;-0.776228495;-0.528968871;0;0
05.03.2026 15:07:08.155774;1772719628.155774;2.701759;-0.775479712;-0.529346056;0;0
05.03.2026 15:07:08.160873;1772719628.160873;2.706858;-0.776913948;-0.526817515;0;0
05.03.2026 15:07:08.165970;1772719628.165970;2.711956;-0.777346082;-0.528248027;0;0
05.03.2026 15:07:08.171068;1772719628.171068;2.717053;-0.776171684;-0.531014986;0;0
05.03.2026 15:07:08.176166;1772719628.176166;2.722151;-0.776031055;-0.529414043;0;0
05.03.2026 15:07:08.181263;1772719628.181263;2.727248;-0.776601955;-0.528442673;0;0
05.03.2026 15:07:08.186361;1772719628.186361;2.732346;-0.776497647;-0.529555604;0;0
05.03.2026 15:07:08.191458;1772719628.191458;2.737444;-0.776325352;-0.530281104;0;0
05.03.2026 15:07:08.196556;1772719628.196556;2.742541;-0.775551423;-0.528777018;0;0
05.03.2026 15:07:08.201654;1772719628.201654;2.747639;-0.778392889;-0.528190285;0;0
05.03.2026 15:07:08.206751;1772719628.206751;2.752737;-0.776870176;-0.529297628;0;0
05.03.2026 15:07:08.211849;1772719628.211849;2.757834;-0.774664804;-0.529124402;0;0
05.03.2026 15:07:08.216947;1772719628.216947;2.762932;-0.776419416;-0.528554432;0;0
05.03.2026 15:07:08.222044;1772719628.222044;2.768030;-0.776996836;-0.528570265;0;0
05.03.2026 15:07:08.227142;1772719628.227142;2.773127;-0.776203349;-0.529224053;0;0
05.03.2026 15:07:08.232240;1772719628.232240;2.778225;-0.775616616;-0.529685058;0;0
05.03.2026 15:07:08.237337;1772719628.237337;2.783322;-0.776625238;-0.527196564;0;0
05.03.2026 15:07:08.242435;1772719628.242435;2.788420;-0.777004287;-0.528435223;0;0
05.03.2026 15:07:08.247532;1772719628.247532;2.793518;-0.776041299;-0.531727448;0;0
05.03.2026 15:07:08.252630;1772719628.252630;2.798615;-0.776019879;-0.529318117;0;0
05.03.2026 15:07:08.257728;1772719628.257728;2.803713;-0.776607543;-0.528191216;0;0
05.03.2026 15:07:08.262825;1772719628.262825;2.808811;-0.776838511;-0.529289246;0;0
05.03.2026 15:07:08.267923;1772719628.267923;2.813908;-0.776451081;-0.530046411;0;0
05.03.2026 15:07:08.273021;1772719628.273021;2.819006;-0.776126981;-0.528409146;0;0
05.03.2026 15:07:08.278118;1772719628.278118;2.824104;-0.778152607;-0.528053381;0;0
05.03.2026 15:07:08.283216;1772719628.283216;2.829201;-0.777225010;-0.529461540;0;0
05.03.2026 15:07:08.288314;1772719628.288314;2.834299;-0.774656422;-0.529232435;0;0
05.03.2026 15:07:08.293411;1772719628.293411;2.839396;-0.776436180;-0.528757460;0;0
05.03.2026 15:07:08.298509;1772719628.298509;2.844494;-0.777102076;-0.528749079;0;0
05.03.2026 15:07:08.303606;1772719628.303606;2.849592;-0.775893219;-0.529584475;0;0
05.03.2026 15:07:08.308704;1772719628.308704;2.854689;-0.775307417;-0.529848039;0;0
05.03.2026 15:07:08.313802;1772719628.313802;2.859787;-0.776878558;-0.527820550;0;0
05.03.2026 15:07:08.318899;1772719628.318899;2.864885;-0.776782632;-0.528524630;0;0
05.03.2026 15:07:08.323997;1772719628.323997;2.869982;-0.776039436;-0.531869009;0;0
05.03.2026 15:07:08.329094;1772719628.329094;2.875079;-0.776059926;-0.529137440;0;0
05.03.2026 15:07:08.334191;1772719628.334191;2.880177;-0.776714645;-0.527651981;0;0
05.03.2026 15:07:08.339289;1772719628.339289;2.885274;-0.776971690;-0.528988428;0;0
05.03.2026 15:07:08.344387;1772719628.344387;2.890372;-0.776307657;-0.529540703;0;0
05.03.2026 15:07:08.349484;1772719628.349484;2.895470;-0.776152126;-0.528378412;0;0
05.03.2026 15:07:08.354582;1772719628.354582;2.900567;-0.777466223;-0.528152101;0;0
05.03.2026 15:07:08.359680;1772719628.359680;2.905665;-0.776818022;-0.529501587;0;0
05.03.2026 15:07:08.364777;1772719628.364777;2.910763;-0.774026848;-0.530017540;0;0
05.03.2026 15:07:08.369875;1772719628.369875;2.915860;-0.776040368;-0.528968871;0;0
05.03.2026 15:07:08.374973;1772719628.374973;2.920958;-0.777302310;-0.528750941;0;0
05.03.2026 15:07:08.380070;1772719628.380070;2.926056;-0.776463188;-0.529302284;0;0
05.03.2026 15:07:08.385168;1772719628.385168;2.931153;-0.775943510;-0.529624522;0;0
05.03.2026 15:07:08.390266;1772719628.390266;2.936251;-0.776954927;-0.527596101;0;0
05.03.2026 15:07:08.395363;1772719628.395363;2.941349;-0.777293928;-0.528150238;0;0
05.03.2026 15:07:08.400461;1772719628.400461;2.946446;-0.776433386;-0.531530939;0;0
05.03.2026 15:07:08.405559;1772719628.405559;2.951544;-0.776010565;-0.529300421;0;0
05.03.2026 15:07:08.410656;1772719628.410656;2.956642;-0.777191482;-0.527862459;0;0
05.03.2026 15:07:08.415754;1772719628.415754;2.961739;-0.776654109;-0.529208221;0;0
05.03.2026 15:07:08.420852;1772719628.420852;2.966837;-0.776171684;-0.530014746;0;0
05.03.2026 15:07:08.425949;1772719628.425949;2.971935;-0.775646418;-0.528687611;0;0
05.03.2026 15:07:08.431047;1772719628.431047;2.977032;-0.777092762;-0.528412871;0;0
05.03.2026 15:07:08.436145;1772719628.436145;2.982130;-0.776780769;-0.529441983;0;0
05.03.2026 15:07:08.441242;1772719628.441242;2.987228;-0.774091110;-0.529777259;0;0
05.03.2026 15:07:08.446340;1772719628.446340;2.992325;-0.776200555;-0.528416596;0;0
05.03.2026 15:07:08.451438;1772719628.451438;2.997423;-0.777884386;-0.528332777;0;0
05.03.2026 15:07:08.456535;1772719628.456535;3.002521;-0.776449218;-0.528751872;0;0
05.03.2026 15:07:08.461633;1772719628.461633;3.007618;-0.776322559;-0.529430807;0;0
