Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 17:10:59.197219;1772727059.197219;1.539495;-1.112767495;0.000000000;0;0
05.03.2026 17:10:59.202317;1772727059.202317;1.544593;-1.112559810;0.000000000;0;0
05.03.2026 17:10:59.207415;1772727059.207415;1.549691;-1.112573780;0.000000000;0;0
05.03.2026 17:10:59.212512;1772727059.212512;1.554788;-1.112392172;0.000000000;0;0
05.03.2026 17:10:59.217610;1772727059.217610;1.559886;-1.112384722;0.000000000;0;0
05.03.2026 17:10:59.222709;1772727059.222709;1.564985;-1.112445258;0.000000000;0;0
05.03.2026 17:10:59.227806;1772727059.227806;1.570082;-1.112805679;0.000000000;0;0
05.03.2026 17:10:59.232904;1772727059.232904;1.575180;-1.112716272;0.000000000;0;0
05.03.2026 17:10:59.238002;1772727059.238002;1.580278;-1.112943515;0.000000000;0;0
05.03.2026 17:10:59.243099;1772727059.243099;1.585375;-1.112744212;0.000000000;0;0
05.03.2026 17:10:59.248197;1772727059.248197;1.590473;-1.112712547;0.000000000;0;0
05.03.2026 17:10:59.253295;1772727059.253295;1.595571;-1.112955622;0.000000000;0;0
05.03.2026 17:10:59.258392;1772727059.258392;1.600668;-1.112954691;0.000000000;0;0
05.03.2026 17:10:59.263490;1772727059.263490;1.605766;-1.112414524;0.000000000;0;0
05.03.2026 17:10:59.268588;1772727059.268588;1.610864;-1.112496480;0.000000000;0;0
05.03.2026 17:10:59.273685;1772727059.273685;1.615961;-1.112706028;0.000000000;0;0
05.03.2026 17:10:59.278783;1772727059.278783;1.621059;-1.112788916;0.000000000;0;0
05.03.2026 17:10:59.283881;1772727059.283881;1.626157;-1.112596132;0.000000000;0;0
05.03.2026 17:10:59.288978;1772727059.288978;1.631254;-1.112840138;0.000000000;0;0
05.03.2026 17:10:59.294076;1772727059.294076;1.636352;-1.112716272;0.000000000;0;0
05.03.2026 17:10:59.299174;1772727059.299174;1.641450;-1.112849452;0.000000000;0;0
05.03.2026 17:10:59.304271;1772727059.304271;1.646547;-1.112589613;0.000000000;0;0
05.03.2026 17:10:59.309369;1772727059.309369;1.651645;-1.112991944;0.000000000;0;0
05.03.2026 17:10:59.314467;1772727059.314467;1.656743;-1.112994738;0.000000000;0;0
05.03.2026 17:10:59.319564;1772727059.319564;1.661840;-1.112761907;0.000000000;0;0
05.03.2026 17:10:59.324662;1772727059.324662;1.666938;-1.112455502;0.000000000;0;0
05.03.2026 17:10:59.329760;1772727059.329760;1.672036;-1.112429425;0.000000000;0;0
05.03.2026 17:10:59.334857;1772727059.334857;1.677133;-1.112610102;0.000000000;0;0
05.03.2026 17:10:59.339955;1772727059.339955;1.682231;-1.112412661;0.000000000;0;0
05.03.2026 17:10:59.345053;1772727059.345053;1.687329;-1.112706028;0.000000000;0;0
05.03.2026 17:10:59.350150;1772727059.350150;1.692426;-1.112602651;0.000000000;0;0
05.03.2026 17:10:59.355248;1772727059.355248;1.697524;-1.112561673;0.000000000;0;0
05.03.2026 17:10:59.360346;1772727059.360346;1.702622;-1.112869009;0.000000000;0;0
05.03.2026 17:10:59.365443;1772727059.365443;1.707719;-1.112796366;0.000000000;0;0
05.03.2026 17:10:59.370541;1772727059.370541;1.712817;-1.112641767;0.000000000;0;0
05.03.2026 17:10:59.375639;1772727059.375639;1.717915;-1.112436876;0.000000000;0;0
05.03.2026 17:10:59.380736;1772727059.380736;1.723012;-1.112703234;0.000000000;0;0
05.03.2026 17:10:59.385834;1772727059.385834;1.728110;-1.112509519;0.000000000;0;0
05.03.2026 17:10:59.390932;1772727059.390932;1.733208;-1.112513244;0.000000000;0;0
05.03.2026 17:10:59.396029;1772727059.396029;1.738305;-1.112511382;0.000000000;0;0
05.03.2026 17:10:59.401127;1772727059.401127;1.743403;-1.112755388;0.000000000;0;0
05.03.2026 17:10:59.406225;1772727059.406225;1.748501;-1.112594269;0.000000000;0;0
05.03.2026 17:10:59.411322;1772727059.411322;1.753598;-1.112838276;0.000000000;0;0
05.03.2026 17:10:59.416420;1772727059.416420;1.758696;-1.112807542;0.000000000;0;0
05.03.2026 17:10:59.421518;1772727059.421518;1.763794;-1.112896949;0.000000000;0;0
05.03.2026 17:10:59.426615;1772727059.426615;1.768891;-1.112927683;0.000000000;0;0
05.03.2026 17:10:59.431713;1772727059.431713;1.773989;-1.112842932;0.000000000;0;0
05.03.2026 17:10:59.436811;1772727059.436811;1.779087;-1.112708822;0.000000000;0;0
05.03.2026 17:10:59.441908;1772727059.441908;1.784184;-1.112774014;0.000000000;0;0
05.03.2026 17:10:59.447006;1772727059.447006;1.789282;-1.112572849;0.000000000;0;0
05.03.2026 17:10:59.452104;1772727059.452104;1.794380;-1.112347469;0.000000000;0;0
05.03.2026 17:10:59.457201;1772727059.457201;1.799477;-1.112770289;0.000000000;0;0
05.03.2026 17:10:59.462299;1772727059.462299;1.804575;-1.112566330;0.000000000;0;0
05.03.2026 17:10:59.467397;1772727059.467397;1.809673;-1.112602651;0.000000000;0;0
05.03.2026 17:10:59.472494;1772727059.472494;1.814770;-1.112695783;0.000000000;0;0
05.03.2026 17:10:59.477592;1772727059.477592;1.819868;-1.112784259;0.000000000;0;0
05.03.2026 17:10:59.482690;1772727059.482690;1.824966;-1.112616621;0.000000000;0;0
05.03.2026 17:10:59.487787;1772727059.487787;1.830063;-1.112963073;0.000000000;0;0
05.03.2026 17:10:59.492885;1772727059.492885;1.835161;-1.112678088;0.000000000;0;0
05.03.2026 17:10:59.497983;1772727059.497983;1.840259;-1.112668775;0.000000000;0;0
05.03.2026 17:10:59.503080;1772727059.503080;1.845356;-1.112712547;0.000000000;0;0
05.03.2026 17:10:59.508178;1772727059.508178;1.850454;-1.112480648;0.000000000;0;0
05.03.2026 17:10:59.513276;1772727059.513276;1.855552;-1.112618484;0.000000000;0;0
05.03.2026 17:10:59.518373;1772727059.518373;1.860649;-1.112650149;0.000000000;0;0
05.03.2026 17:10:59.523471;1772727059.523471;1.865747;-1.112590544;0.000000000;0;0
05.03.2026 17:10:59.528569;1772727059.528569;1.870845;-1.112662256;0.000000000;0;0
05.03.2026 17:10:59.533666;1772727059.533666;1.875942;-1.112774946;0.000000000;0;0
05.03.2026 17:10:59.538764;1772727059.538764;1.881040;-1.113074832;0.000000000;0;0
05.03.2026 17:10:59.543862;1772727059.543862;1.886138;-1.112909056;0.000000000;0;0
05.03.2026 17:10:59.548959;1772727059.548959;1.891235;-1.112823375;0.000000000;0;0
05.03.2026 17:10:59.554057;1772727059.554057;1.896333;-1.112835482;0.000000000;0;0
05.03.2026 17:10:59.559155;1772727059.559155;1.901431;-1.112718135;0.000000000;0;0
05.03.2026 17:10:59.564252;1772727059.564252;1.906528;-1.112647355;0.000000000;0;0
05.03.2026 17:10:59.569350;1772727059.569350;1.911626;-1.112435013;0.000000000;0;0
05.03.2026 17:10:59.574448;1772727059.574448;1.916724;-1.112561673;0.000000000;0;0
05.03.2026 17:10:59.579545;1772727059.579545;1.921821;-1.112498343;0.000000000;0;0
05.03.2026 17:10:59.584643;1772727059.584643;1.926919;-1.112601720;0.000000000;0;0
05.03.2026 17:10:59.589741;1772727059.589741;1.932017;-1.112709753;0.000000000;0;0
05.03.2026 17:10:59.594838;1772727059.594838;1.937114;-1.112597063;0.000000000;0;0
05.03.2026 17:10:59.599936;1772727059.599936;1.942212;-1.113004982;0.000000000;0;0
05.03.2026 17:10:59.605034;1772727059.605034;1.947310;-1.112795435;0.000000000;0;0
05.03.2026 17:10:59.610131;1772727059.610131;1.952407;-1.112827100;0.000000000;0;0
05.03.2026 17:10:59.615229;1772727059.615229;1.957505;-1.113007776;0.000000000;0;0
05.03.2026 17:10:59.620327;1772727059.620327;1.962603;-1.112786122;0.000000000;0;0
05.03.2026 17:10:59.625424;1772727059.625424;1.967700;-1.112706959;0.000000000;0;0
05.03.2026 17:10:59.630522;1772727059.630522;1.972798;-1.112311147;0.000000000;0;0
05.03.2026 17:10:59.635620;1772727059.635620;1.977896;-1.112456433;0.000000000;0;0
05.03.2026 17:10:59.640717;1772727059.640717;1.982993;-1.112600788;0.000000000;0;0
05.03.2026 17:10:59.645815;1772727059.645815;1.988091;-1.112709753;0.000000000;0;0
05.03.2026 17:10:59.650913;1772727059.650913;1.993189;-1.112625934;0.000000000;0;0
05.03.2026 17:10:59.656010;1772727059.656010;1.998286;-1.112752594;0.000000000;0;0
05.03.2026 17:10:59.661108;1772727059.661108;2.003384;-1.112916507;0.000000000;0;0
05.03.2026 17:10:59.666206;1772727059.666206;2.008482;-1.112727448;0.000000000;0;0
05.03.2026 17:10:59.671303;1772727059.671303;2.013579;-1.113027334;0.000000000;0;0
05.03.2026 17:10:59.676401;1772727059.676401;2.018677;-1.112837344;0.000000000;0;0
05.03.2026 17:10:59.681499;1772727059.681499;2.023775;-1.112704165;0.000000000;0;0
05.03.2026 17:10:59.686596;1772727059.686596;2.028872;-1.112546772;0.000000000;0;0
05.03.2026 17:10:59.691694;1772727059.691694;2.033970;-1.112623140;0.000000000;0;0
05.03.2026 17:10:59.696792;1772727059.696792;2.039068;-1.112828031;0.000000000;0;0
05.03.2026 17:10:59.701889;1772727059.701889;2.044165;-1.112526283;0.000000000;0;0
05.03.2026 17:10:59.706987;1772727059.706987;2.049263;-1.112666912;0.000000000;0;0
05.03.2026 17:10:59.712085;1772727059.712085;2.054361;-1.112748869;0.000000000;0;0
05.03.2026 17:10:59.717182;1772727059.717182;2.059458;-1.112795435;0.000000000;0;0
05.03.2026 17:10:59.722280;1772727059.722280;2.064556;-1.113086008;0.000000000;0;0
05.03.2026 17:10:59.727378;1772727059.727378;2.069654;-1.112971455;0.000000000;0;0
05.03.2026 17:10:59.732475;1772727059.732475;2.074751;-1.113209873;0.000000000;0;0
05.03.2026 17:10:59.737573;1772727059.737573;2.079849;-1.112852246;0.000000000;0;0
05.03.2026 17:10:59.742671;1772727059.742671;2.084947;-1.112740487;0.000000000;0;0
05.03.2026 17:10:59.747768;1772727059.747768;2.090044;-1.112605445;0.000000000;0;0
05.03.2026 17:10:59.752866;1772727059.752866;2.095142;-1.112838276;0.000000000;0;0
05.03.2026 17:10:59.757964;1772727059.757964;2.100240;-1.112564467;0.000000000;0;0
05.03.2026 17:10:59.763061;1772727059.763061;2.105337;-1.112505794;0.000000000;0;0
05.03.2026 17:10:59.768159;1772727059.768159;2.110435;-1.112828031;0.000000000;0;0
05.03.2026 17:10:59.773257;1772727059.773257;2.115533;-1.112775877;0.000000000;0;0
05.03.2026 17:10:59.778354;1772727059.778354;2.120630;-1.112725586;0.000000000;0;0
05.03.2026 17:10:59.783452;1772727059.783452;2.125728;-1.112932339;0.000000000;0;0
05.03.2026 17:10:59.788550;1772727059.788550;2.130826;-1.113075763;0.000000000;0;0
05.03.2026 17:10:59.793647;1772727059.793647;2.135923;-1.112940721;0.000000000;0;0
05.03.2026 17:10:59.798745;1772727059.798745;2.141021;-1.112810336;0.000000000;0;0
05.03.2026 17:10:59.803843;1772727059.803843;2.146119;-1.112761907;0.000000000;0;0
05.03.2026 17:10:59.808940;1772727059.808940;2.151216;-1.112852246;0.000000000;0;0
05.03.2026 17:10:59.814038;1772727059.814038;2.156314;-1.112543046;0.000000000;0;0
05.03.2026 17:10:59.819136;1772727059.819136;2.161412;-1.112691127;0.000000000;0;0
05.03.2026 17:10:59.824233;1772727059.824233;2.166509;-1.112589613;0.000000000;0;0
05.03.2026 17:10:59.829331;1772727059.829331;2.171607;-1.112621278;0.000000000;0;0
05.03.2026 17:10:59.834429;1772727059.834429;2.176705;-1.113053411;0.000000000;0;0
05.03.2026 17:10:59.839526;1772727059.839526;2.181802;-1.113004982;0.000000000;0;0
05.03.2026 17:10:59.844624;1772727059.844624;2.186900;-1.113205217;0.000000000;0;0
05.03.2026 17:10:59.849722;1772727059.849722;2.191998;-1.113246195;0.000000000;0;0
05.03.2026 17:10:59.854819;1772727059.854819;2.197095;-1.112861559;0.000000000;0;0
05.03.2026 17:10:59.859917;1772727059.859917;2.202193;-1.113069244;0.000000000;0;0
05.03.2026 17:10:59.865015;1772727059.865015;2.207291;-1.112772152;0.000000000;0;0
05.03.2026 17:10:59.870112;1772727059.870112;2.212388;-1.112574711;0.000000000;0;0
05.03.2026 17:10:59.875210;1772727059.875210;2.217486;-1.112394035;0.000000000;0;0
05.03.2026 17:10:59.880308;1772727059.880308;2.222584;-1.112594269;0.000000000;0;0
05.03.2026 17:10:59.885405;1772727059.885405;2.227681;-1.112875529;0.000000000;0;0
05.03.2026 17:10:59.890503;1772727059.890503;2.232779;-1.112597995;0.000000000;0;0
05.03.2026 17:10:59.895601;1772727059.895601;2.237877;-1.113021746;0.000000000;0;0
05.03.2026 17:10:59.900698;1772727059.900698;2.242974;-1.113223843;0.000000000;0;0
05.03.2026 17:10:59.905796;1772727059.905796;2.248072;-1.113046892;0.000000000;0;0
05.03.2026 17:10:59.910894;1772727059.910894;2.253170;-1.113071106;0.000000000;0;0
05.03.2026 17:10:59.915991;1772727059.915991;2.258267;-1.112931408;0.000000000;0;0
05.03.2026 17:10:59.921089;1772727059.921089;2.263365;-1.112730242;0.000000000;0;0
05.03.2026 17:10:59.926187;1772727059.926187;2.268463;-1.112667844;0.000000000;0;0
05.03.2026 17:10:59.931284;1772727059.931284;2.273560;-1.112634316;0.000000000;0;0
05.03.2026 17:10:59.936382;1772727059.936382;2.278658;-1.112504862;0.000000000;0;0
05.03.2026 17:10:59.941480;1772727059.941480;2.283756;-1.112960279;0.000000000;0;0
05.03.2026 17:10:59.946577;1772727059.946577;2.288853;-1.112670638;0.000000000;0;0
05.03.2026 17:10:59.951675;1772727059.951675;2.293951;-1.112746075;0.000000000;0;0
05.03.2026 17:10:59.956773;1772727059.956773;2.299049;-1.112836413;0.000000000;0;0
05.03.2026 17:10:59.961870;1772727059.961870;2.304146;-1.113058068;0.000000000;0;0
05.03.2026 17:10:59.966968;1772727059.966968;2.309244;-1.113000326;0.000000000;0;0
05.03.2026 17:10:59.972066;1772727059.972066;2.314342;-1.113135368;0.000000000;0;0
05.03.2026 17:10:59.977163;1772727059.977163;2.319439;-1.113070175;0.000000000;0;0
05.03.2026 17:10:59.982261;1772727059.982261;2.324537;-1.112954691;0.000000000;0;0
05.03.2026 17:10:59.987359;1772727059.987359;2.329635;-1.112858765;0.000000000;0;0
05.03.2026 17:10:59.992456;1772727059.992456;2.334732;-1.112706028;0.000000000;0;0
05.03.2026 17:10:59.997554;1772727059.997554;2.339830;-1.112665981;0.000000000;0;0
05.03.2026 17:11:00.002652;1772727060.002652;2.344928;-1.112741418;0.000000000;0;0
05.03.2026 17:11:00.007749;1772727060.007749;2.350025;-1.112689264;0.000000000;0;0
05.03.2026 17:11:00.012847;1772727060.012847;2.355123;-1.112815924;0.000000000;0;0
05.03.2026 17:11:00.017945;1772727060.017945;2.360221;-1.113094389;0.000000000;0;0
05.03.2026 17:11:00.023042;1772727060.023042;2.365318;-1.112895086;0.000000000;0;0
05.03.2026 17:11:00.028140;1772727060.028140;2.370416;-1.113287173;0.000000000;0;0
05.03.2026 17:11:00.033238;1772727060.033238;2.375514;-1.113103703;0.000000000;0;0
05.03.2026 17:11:00.038335;1772727060.038335;2.380611;-1.112845726;0.000000000;0;0
05.03.2026 17:11:00.043433;1772727060.043433;2.385709;-1.112742350;0.000000000;0;0
05.03.2026 17:11:00.048531;1772727060.048531;2.390807;-1.112647355;0.000000000;0;0
05.03.2026 17:11:00.053628;1772727060.053628;2.395904;-1.112705097;0.000000000;0;0
05.03.2026 17:11:00.058726;1772727060.058726;2.401002;-1.112511382;0.000000000;0;0
05.03.2026 17:11:00.063821;1772727060.063821;2.406097;-1.112575643;0.000000000;0;0
05.03.2026 17:11:00.068919;1772727060.068919;2.411195;-1.112801023;0.000000000;0;0
05.03.2026 17:11:00.074016;1772727060.074016;2.416292;-1.112917438;0.000000000;0;0
05.03.2026 17:11:00.079114;1772727060.079114;2.421390;-1.113289036;0.000000000;0;0
05.03.2026 17:11:00.084212;1772727060.084212;2.426488;-1.112942584;0.000000000;0;0
05.03.2026 17:11:00.089310;1772727060.089310;2.431586;-1.113093458;0.000000000;0;0
05.03.2026 17:11:00.094407;1772727060.094407;2.436683;-1.113221049;0.000000000;0;0
05.03.2026 17:11:00.099505;1772727060.099505;2.441781;-1.112912782;0.000000000;0;0
05.03.2026 17:11:00.104603;1772727060.104603;2.446879;-1.112433150;0.000000000;0;0
05.03.2026 17:11:00.109701;1772727060.109701;2.451977;-1.112564467;0.000000000;0;0
05.03.2026 17:11:00.114798;1772727060.114798;2.457074;-1.112622209;0.000000000;0;0
05.03.2026 17:11:00.119896;1772727060.119896;2.462172;-1.112482511;0.000000000;0;0
05.03.2026 17:11:00.124994;1772727060.124994;2.467270;-1.112786122;0.000000000;0;0
05.03.2026 17:11:00.130092;1772727060.130092;2.472368;-1.112928614;0.000000000;0;0
05.03.2026 17:11:00.135189;1772727060.135189;2.477465;-1.112815924;0.000000000;0;0
05.03.2026 17:11:00.140287;1772727060.140287;2.482563;-1.112886705;0.000000000;0;0
05.03.2026 17:11:00.145385;1772727060.145385;2.487661;-1.113092527;0.000000000;0;0
05.03.2026 17:11:00.150483;1772727060.150483;2.492759;-1.113058999;0.000000000;0;0
05.03.2026 17:11:00.155580;1772727060.155580;2.497856;-1.113187522;0.000000000;0;0
05.03.2026 17:11:00.160678;1772727060.160678;2.502954;-1.112814061;0.000000000;0;0
05.03.2026 17:11:00.165776;1772727060.165776;2.508052;-1.112735830;0.000000000;0;0
05.03.2026 17:11:00.170874;1772727060.170874;2.513150;-1.112463884;0.000000000;0;0
05.03.2026 17:11:00.175971;1772727060.175971;2.518247;-1.112737693;0.000000000;0;0
05.03.2026 17:11:00.181069;1772727060.181069;2.523345;-1.112590544;0.000000000;0;0
05.03.2026 17:11:00.186167;1772727060.186167;2.528443;-1.112619415;0.000000000;0;0
05.03.2026 17:11:00.191265;1772727060.191265;2.533541;-1.112881117;0.000000000;0;0
05.03.2026 17:11:00.196362;1772727060.196362;2.538638;-1.112811267;0.000000000;0;0
05.03.2026 17:11:00.201460;1772727060.201460;2.543736;-1.113084145;0.000000000;0;0
05.03.2026 17:11:00.206558;1772727060.206558;2.548834;-1.113219187;0.000000000;0;0
05.03.2026 17:11:00.211656;1772727060.211656;2.553932;-1.113088802;0.000000000;0;0
05.03.2026 17:11:00.216753;1772727060.216753;2.559029;-1.112717204;0.000000000;0;0
05.03.2026 17:11:00.221851;1772727060.221851;2.564127;-1.112577505;0.000000000;0;0
05.03.2026 17:11:00.226949;1772727060.226949;2.569225;-1.112633385;0.000000000;0;0
05.03.2026 17:11:00.232047;1772727060.232047;2.574323;-1.112445258;0.000000000;0;0
05.03.2026 17:11:00.237145;1772727060.237145;2.579421;-1.112597995;0.000000000;0;0
05.03.2026 17:11:00.242242;1772727060.242242;2.584518;-1.112414524;0.000000000;0;0
05.03.2026 17:11:00.247340;1772727060.247340;2.589616;-1.112844795;0.000000000;0;0
05.03.2026 17:11:00.252438;1772727060.252438;2.594714;-1.113177277;0.000000000;0;0
05.03.2026 17:11:00.257536;1772727060.257536;2.599812;-1.113108359;0.000000000;0;0
05.03.2026 17:11:00.262633;1772727060.262633;2.604909;-1.113492996;0.000000000;0;0
05.03.2026 17:11:00.267731;1772727060.267731;2.610007;-1.113574952;0.000000000;0;0
05.03.2026 17:11:00.272829;1772727060.272829;2.615105;-1.113433391;0.000000000;0;0
05.03.2026 17:11:00.277927;1772727060.277927;2.620203;-1.113378443;0.000000000;0;0
05.03.2026 17:11:00.283024;1772727060.283024;2.625300;-1.113481820;0.000000000;0;0
05.03.2026 17:11:00.288122;1772727060.288122;2.630398;-1.112977043;0.000000000;0;0
05.03.2026 17:11:00.293220;1772727060.293220;2.635496;-1.113034785;0.000000000;0;0
05.03.2026 17:11:00.298318;1772727060.298318;2.640594;-1.112878323;0.000000000;0;0
05.03.2026 17:11:00.303415;1772727060.303415;2.645691;-1.113235950;0.000000000;0;0
05.03.2026 17:11:00.308513;1772727060.308513;2.650789;-1.113133505;0.000000000;0;0
05.03.2026 17:11:00.313611;1772727060.313611;2.655887;-1.113501377;0.000000000;0;0
05.03.2026 17:11:00.318709;1772727060.318709;2.660985;-1.113532111;0.000000000;0;0
05.03.2026 17:11:00.323806;1772727060.323806;2.666082;-1.113650389;0.000000000;0;0
05.03.2026 17:11:00.328904;1772727060.328904;2.671180;-1.113829203;0.000000000;0;0
05.03.2026 17:11:00.334002;1772727060.334002;2.676278;-1.113445498;0.000000000;0;0
05.03.2026 17:11:00.339100;1772727060.339100;2.681376;-1.113631763;0.000000000;0;0
05.03.2026 17:11:00.344197;1772727060.344197;2.686473;-1.113467850;0.000000000;0;0
05.03.2026 17:11:00.349295;1772727060.349295;2.691571;-1.113219187;0.000000000;0;0
05.03.2026 17:11:00.354393;1772727060.354393;2.696669;-1.112854108;0.000000000;0;0
05.03.2026 17:11:00.359491;1772727060.359491;2.701767;-1.113018021;0.000000000;0;0
05.03.2026 17:11:00.364588;1772727060.364588;2.706864;-1.113054343;0.000000000;0;0
05.03.2026 17:11:00.369686;1772727060.369686;2.711962;-1.113287173;0.000000000;0;0
05.03.2026 17:11:00.374784;1772727060.374784;2.717060;-1.113696024;0.000000000;0;0
05.03.2026 17:11:00.379882;1772727060.379882;2.722158;-1.113603823;0.000000000;0;0
05.03.2026 17:11:00.384979;1772727060.384979;2.727255;-1.113374718;0.000000000;0;0
05.03.2026 17:11:00.390077;1772727060.390077;2.732353;-1.113479957;0.000000000;0;0
05.03.2026 17:11:00.395175;1772727060.395175;2.737451;-1.113395207;0.000000000;0;0
05.03.2026 17:11:00.400273;1772727060.400273;2.742549;-1.113446429;0.000000000;0;0
05.03.2026 17:11:00.405371;1772727060.405371;2.747647;-1.113112085;0.000000000;0;0
05.03.2026 17:11:00.410468;1772727060.410468;2.752744;-1.113141887;0.000000000;0;0
05.03.2026 17:11:00.415566;1772727060.415566;2.757842;-1.112945378;0.000000000;0;0
05.03.2026 17:11:00.420664;1772727060.420664;2.762940;-1.113354228;0.000000000;0;0
05.03.2026 17:11:00.425762;1772727060.425762;2.768038;-1.113189384;0.000000000;0;0
05.03.2026 17:11:00.430859;1772727060.430859;2.773135;-1.113396138;0.000000000;0;0
05.03.2026 17:11:00.435957;1772727060.435957;2.778233;-1.113468781;0.000000000;0;0
05.03.2026 17:11:00.441055;1772727060.441055;2.783331;-1.113573089;0.000000000;0;0
05.03.2026 17:11:00.446153;1772727060.446153;2.788429;-1.113753766;0.000000000;0;0
05.03.2026 17:11:00.451250;1772727060.451250;2.793526;-1.113669947;0.000000000;0;0
05.03.2026 17:11:00.456348;1772727060.456348;2.798624;-1.113479026;0.000000000;0;0
05.03.2026 17:11:00.461446;1772727060.461446;2.803722;-1.113477163;0.000000000;0;0
05.03.2026 17:11:00.466544;1772727060.466544;2.808820;-1.113302074;0.000000000;0;0
05.03.2026 17:11:00.471641;1772727060.471641;2.813917;-1.113111153;0.000000000;0;0
05.03.2026 17:11:00.476739;1772727060.476739;2.819015;-1.113099046;0.000000000;0;0
05.03.2026 17:11:00.481837;1772727060.481837;2.824113;-1.113167033;0.000000000;0;0
05.03.2026 17:11:00.486935;1772727060.486935;2.829211;-1.113056205;0.000000000;0;0
05.03.2026 17:11:00.492032;1772727060.492032;2.834308;-1.113437116;0.000000000;0;0
05.03.2026 17:11:00.497130;1772727060.497130;2.839406;-1.113683917;0.000000000;0;0
05.03.2026 17:11:00.502228;1772727060.502228;2.844504;-1.113517210;0.000000000;0;0
05.03.2026 17:11:00.507326;1772727060.507326;2.849602;-1.113506034;0.000000000;0;0
05.03.2026 17:11:00.512423;1772727060.512423;2.854699;-1.113585196;0.000000000;0;0
05.03.2026 17:11:00.517521;1772727060.517521;2.859797;-1.113352366;0.000000000;0;0
05.03.2026 17:11:00.522619;1772727060.522619;2.864895;-1.113166101;0.000000000;0;0
05.03.2026 17:11:00.527717;1772727060.527717;2.869993;-1.113066450;0.000000000;0;0
05.03.2026 17:11:00.532814;1772727060.532814;2.875090;-1.113218255;0.000000000;0;0
05.03.2026 17:11:00.537912;1772727060.537912;2.880188;-1.113149337;0.000000000;0;0
05.03.2026 17:11:00.543010;1772727060.543010;2.885286;-1.113107428;0.000000000;0;0
05.03.2026 17:11:00.548108;1772727060.548108;2.890384;-1.113502309;0.000000000;0;0
05.03.2026 17:11:00.553205;1772727060.553205;2.895481;-1.113441773;0.000000000;0;0
05.03.2026 17:11:00.558303;1772727060.558303;2.900579;-1.113534905;0.000000000;0;0
05.03.2026 17:11:00.563401;1772727060.563401;2.905677;-1.113574021;0.000000000;0;0
05.03.2026 17:11:00.568500;1772727060.568500;2.910776;-1.113618724;0.000000000;0;0
05.03.2026 17:11:00.573597;1772727060.573597;2.915873;-1.113565639;0.000000000;0;0
05.03.2026 17:11:00.578695;1772727060.578695;2.920971;-1.113469712;0.000000000;0;0
05.03.2026 17:11:00.583793;1772727060.583793;2.926069;-1.113129780;0.000000000;0;0
05.03.2026 17:11:00.588891;1772727060.588891;2.931167;-1.113111153;0.000000000;0;0
05.03.2026 17:11:00.593988;1772727060.593988;2.936264;-1.113107428;0.000000000;0;0
05.03.2026 17:11:00.599086;1772727060.599086;2.941362;-1.113239676;0.000000000;0;0
05.03.2026 17:11:00.604184;1772727060.604184;2.946460;-1.112977043;0.000000000;0;0
05.03.2026 17:11:00.609282;1772727060.609282;2.951558;-1.113373786;0.000000000;0;0
05.03.2026 17:11:00.614379;1772727060.614379;2.956655;-1.113285311;0.000000000;0;0
05.03.2026 17:11:00.619477;1772727060.619477;2.961753;-1.113726757;0.000000000;0;0
05.03.2026 17:11:00.624575;1772727060.624575;2.966851;-1.113812439;0.000000000;0;0
05.03.2026 17:11:00.629672;1772727060.629672;2.971948;-1.113654114;0.000000000;0;0
05.03.2026 17:11:00.634770;1772727060.634770;2.977046;-1.113544218;0.000000000;0;0
05.03.2026 17:11:00.639868;1772727060.639868;2.982144;-1.113383099;0.000000000;0;0
05.03.2026 17:11:00.644966;1772727060.644966;2.987242;-1.113442704;0.000000000;0;0
05.03.2026 17:11:00.650063;1772727060.650063;2.992339;-1.113090664;0.000000000;0;0
05.03.2026 17:11:00.655161;1772727060.655161;2.997437;-1.113079488;0.000000000;0;0
05.03.2026 17:11:00.660259;1772727060.660259;3.002535;-1.112974249;0.000000000;0;0
05.03.2026 17:11:00.665357;1772727060.665357;3.007633;-1.113252714;0.000000000;0;0
05.03.2026 17:11:00.670454;1772727060.670454;3.012730;-1.113495789;0.000000000;0;0
05.03.2026 17:11:00.675552;1772727060.675552;3.017828;-1.113555394;0.000000000;0;0
05.03.2026 17:11:00.680650;1772727060.680650;3.022926;-1.113735139;0.000000000;0;0
05.03.2026 17:11:00.685747;1772727060.685747;3.028023;-1.113843173;0.000000000;0;0
05.03.2026 17:11:00.690845;1772727060.690845;3.033121;-1.113602892;0.000000000;0;0
05.03.2026 17:11:00.695943;1772727060.695943;3.038219;-1.113602892;0.000000000;0;0
05.03.2026 17:11:00.701041;1772727060.701041;3.043317;-1.113477163;0.000000000;0;0
05.03.2026 17:11:00.706138;1772727060.706138;3.048414;-1.113280654;0.000000000;0;0
05.03.2026 17:11:00.711236;1772727060.711236;3.053512;-1.113258302;0.000000000;0;0
05.03.2026 17:11:00.716334;1772727060.716334;3.058610;-1.113099977;0.000000000;0;0
05.03.2026 17:11:00.721432;1772727060.721432;3.063708;-1.113050617;0.000000000;0;0
05.03.2026 17:11:00.726529;1772727060.726529;3.068805;-1.113356091;0.000000000;0;0
05.03.2026 17:11:00.731627;1772727060.731627;3.073903;-1.113601029;0.000000000;0;0
05.03.2026 17:11:00.736724;1772727060.736724;3.079000;-1.113525592;0.000000000;0;0
